id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
8921000040,20140625T000000,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738,13.59747891853624
9238450330,20141110T000000,3,1.0,1070,10563,1.0,0,0,3,7,1070,0,1969,0,98072,47.7687,-122.166,1840,9638,12.706847933442663
2862500070,20141209T000000,6,4.0,3180,6551,2.0,0,0,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602,13.664629527004639
4140900140,20140527T000000,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.26799999999999,2830,12600,12.989974189358584
9475710170,20140919T000000,4,2.5,2220,6800,2.0,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303,12.947890935553772
3220200040,20140616T000000,3,3.25,2940,5432,3.0,0,3,4,10,2440,500,1978,0,98109,47.6299,-122.354,4400,5500,14.353464849118517
1115800110,20150109T000000,3,1.5,1310,9471,1.0,0,0,4,8,1310,0,1970,0,98052,47.6644,-122.148,2100,9449,13.169246963303179
3585300445,20140822T000000,3,1.75,2120,56192,1.0,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.37200000000001,2240,20500,13.70178179263593
5126310470,20150115T000000,4,2.75,2830,8126,2.0,0,0,3,8,2830,0,2005,0,98059,47.4863,-122.14,2830,7916,13.152892582439152
3834000820,20140613T000000,3,2.0,2020,8555,1.0,0,0,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148,13.034624463096321
2538400040,20140524T000000,4,2.5,3670,7000,2.0,0,0,3,10,3670,0,2005,0,98075,47.5854,-122.08,3680,7437,13.617059619240436
3558900070,20140718T000000,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,98034,47.705,-122.20200000000001,2230,9579,13.116345305078767
6600790210,20140716T000000,2,1.0,1800,9236,1.0,0,0,3,7,1800,0,1954,0,98030,47.3792,-122.198,1730,5701,12.337100907936577
425000065,20141021T000000,2,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,5695,12.100712129872347
4364200075,20140624T000000,2,1.0,750,5120,1.0,0,0,4,6,750,0,1941,0,98126,47.5312,-122.375,930,7200,12.611537753638338
2600110250,20150430T000000,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796,13.641157170819497
5415000240,20150224T000000,4,1.75,1520,14417,1.0,0,0,4,7,1520,0,1968,0,98065,47.526,-121.809,1600,10716,12.706847933442663
6388910730,20140806T000000,3,2.5,2480,8676,2.0,0,0,4,8,2480,0,1989,0,98056,47.53,-122.17200000000001,2540,9496,13.226723392728571
4139430310,20150419T000000,3,2.5,3090,10940,2.0,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157,13.751505227988362
5249802085,20140902T000000,4,2.0,2380,10800,2.0,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600,13.658856747918897
6700390230,20150505T000000,3,2.5,1720,3951,2.0,0,0,3,7,1720,0,1992,0,98031,47.4033,-122.18700000000001,1720,3605,12.456442183097975
6647400250,20140723T000000,3,2.5,1540,7773,2.0,0,0,4,8,1540,0,1982,0,98034,47.722,-122.194,1630,7340,12.994416363073707
425069147,20150313T000000,4,2.25,2240,45738,2.0,0,0,3,7,2240,0,1988,0,98053,47.687,-122.04700000000001,3180,45738,13.321214236149494
1449000270,20140806T000000,4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,1977,0,98052,47.6299,-122.09899999999999,2230,11896,13.415032991367148
2523089110,20140909T000000,3,3.5,3820,145054,2.0,0,3,3,9,2870,950,1999,0,98045,47.4419,-121.736,2500,95950,13.62918097977278
2600140120,20140812T000000,4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,98006,47.5462,-122.154,2760,10018,13.759997848034015
7899800045,20140828T000000,3,1.5,910,5120,1.0,0,0,3,6,910,0,1973,0,98106,47.5238,-122.35600000000001,1410,5132,11.580584113444043
6713700250,20140604T000000,5,3.0,2920,11440,2.0,0,0,3,8,2920,0,2003,0,98133,47.7607,-122.354,1720,9348,13.122363377404328
4053200285,20140811T000000,3,2.5,3410,41022,2.0,0,0,3,11,3410,0,1990,0,98042,47.3228,-122.08,2150,21429,13.493926933836812
9542850320,20140725T000000,3,2.25,2370,10289,1.0,0,0,4,9,1590,780,1977,0,98005,47.592,-122.166,2500,10004,13.579788224443204
8902500118,20140812T000000,3,2.5,1782,1577,3.0,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744,12.694652660348845
2095800520,20150424T000000,3,2.5,2250,7752,2.0,0,0,4,8,2250,0,1988,0,98011,47.7489,-122.185,2080,7033,13.217673557208654
3210700170,20141202T000000,4,2.0,1610,8976,1.0,0,0,4,8,1610,0,1966,0,98004,47.6011,-122.19200000000001,1930,8976,13.38472764187182
7905390220,20140623T000000,3,2.25,1780,7280,1.0,0,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280,13.015891132893811
5070000120,20140813T000000,3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1962,0,98055,47.4475,-122.213,1780,9936,12.505992035646432
5317100570,20141215T000000,3,2.5,2070,4944,2.0,0,0,3,9,2070,0,1930,0,98112,47.6256,-122.28399999999999,3300,6179,14.038654109278484
126049231,20140516T000000,3,3.0,1970,24318,1.0,0,0,3,8,1970,0,2010,0,98028,47.7651,-122.24600000000001,2150,14695,13.005829561148378
5054800110,20150213T000000,5,2.25,2240,9652,2.0,0,0,3,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,12.70076888736628
3905040170,20150320T000000,4,2.5,2000,7376,2.0,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218,13.308012724290958
1796700160,20150324T000000,4,2.5,1770,4338,2.0,0,0,3,7,1770,0,2001,0,98042,47.3672,-122.09899999999999,1770,6606,12.542187675503545
619079061,20140619T000000,4,2.0,2030,103672,1.0,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393,12.721885810807203
1939120050,20150303T000000,4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,98074,47.6262,-122.03,2420,7987,13.36648533510373
9465200405,20140821T000000,2,1.0,910,6282,1.0,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281,12.928778628331663
6445800120,20150404T000000,4,1.75,2260,41236,1.0,0,0,4,8,1690,570,1962,0,98029,47.5528,-122.03399999999999,3080,30240,13.428376406540833
2558650130,20140916T000000,4,2.25,2120,7700,1.0,0,0,4,7,1490,630,1976,0,98034,47.7207,-122.165,1890,8203,12.962194625251508
2561340020,20150217T000000,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,13.122363377404328
2769600590,20141016T000000,8,4.0,4020,7500,1.0,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737,13.710150042306449
7857000732,20141101T000000,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793,12.765688433465597
1137800460,20141209T000000,3,2.5,2870,25663,2.0,0,0,3,10,2870,0,1988,0,98003,47.2769,-122.333,2950,24347,13.049792684569493
9315000010,20150303T000000,4,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415,12.419165860990882
1683500140,20141211T000000,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245,12.323855681186558
3501600114,20140619T000000,4,2.5,2310,4079,2.0,0,0,3,8,2310,0,2008,0,98117,47.6937,-122.361,1220,4800,13.37855478276474
3221079069,20140815T000000,3,2.5,2770,98881,2.0,0,0,3,9,2770,0,1991,0,98022,47.2568,-121.95200000000001,1830,74923,13.071070083016778
9407110700,20150113T000000,3,1.0,1250,9775,1.0,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650,12.072541252905651
1923099058,20141015T000000,4,2.5,2980,210395,2.0,0,0,3,9,2980,0,2001,0,98045,47.4575,-121.70700000000001,2530,45596,13.337474757021274
7625703435,20150121T000000,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.38799999999999,1680,6500,13.693342923990066
425079099,20140507T000000,3,3.0,4120,60392,2.0,0,2,3,9,3180,940,1994,0,98014,47.6804,-121.913,2770,64033,13.235692062711331
7227501745,20150325T000000,4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940,12.815838217151068
2206700165,20140716T000000,3,1.5,1520,7903,1.0,0,0,4,7,1000,520,1955,0,98006,47.5659,-122.141,1520,9830,13.017002861746503
6648150150,20140922T000000,3,3.25,3620,8131,2.0,0,0,4,10,2730,890,1988,0,98040,47.5776,-122.214,2040,3776,13.811502536566735
7504001340,20140829T000000,3,3.0,1850,12556,2.0,0,0,3,9,1850,0,1976,0,98074,47.6286,-122.053,2390,12474,13.244581010128577
7649900175,20140520T000000,4,1.75,2090,4300,1.5,0,0,4,7,1250,840,1925,0,98136,47.5555,-122.397,1670,5000,13.110290796170059
7577700440,20140528T000000,3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,98116,47.5686,-122.385,1200,5175,13.017002861746503
629420080,20140820T000000,4,2.5,3070,5936,2.0,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936,13.502168738731916
2525049246,20141017T000000,2,2.25,2950,15593,1.0,0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855,14.253765488895429
7292700005,20141014T000000,4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363,13.091904169919621
6147650300,20141016T000000,3,2.25,2100,14027,2.0,0,0,3,8,2100,0,1979,0,98042,47.3833,-122.1,2730,5999,12.506177237980511
126059225,20140806T000000,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,13.17115354157376
1337300070,20140924T000000,4,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029,14.089347223594002
4388000260,20150330T000000,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713,12.206072645530174
11500890,20150312T000000,3,2.5,3130,8750,2.0,0,0,3,10,3130,0,1991,0,98052,47.6954,-122.103,2860,9003,13.644722236983993
1138010530,20150429T000000,3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,98034,47.7148,-122.212,1340,7215,12.896716695872
1320069249,20141020T000000,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762,12.167851432709975
3881900605,20150315T000000,2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,98144,47.5864,-122.301,1420,5400,13.005829561148378
3220079017,20150213T000000,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232,12.976180867226248
5379801600,20150424T000000,2,1.5,1480,9660,1.0,0,0,3,7,1480,0,1949,0,98188,47.4577,-122.289,1990,9660,12.449018824140563
5318101695,20150409T000000,4,1.5,2430,3600,2.5,0,0,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800,13.753635154246187
7511200350,20140919T000000,3,1.75,2040,81021,1.0,0,0,3,8,2040,0,1980,0,98053,47.6536,-122.045,2260,39280,13.270783382522602
2608300030,20140516T000000,3,2.5,1800,5761,2.0,0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952,12.919512529357881
1930301325,20150423T000000,3,2.75,2780,4000,2.0,0,2,5,8,1960,820,1904,0,98103,47.6565,-122.355,1490,4800,13.840203170554645
2222059065,20141112T000000,3,2.5,1940,14952,2.0,0,0,3,8,1940,0,1994,0,98042,47.3777,-122.165,2030,10450,12.601487417784837
1875500040,20150127T000000,3,2.5,2040,14071,2.0,0,0,3,7,2040,0,1995,0,98019,47.7278,-121.963,1890,14040,12.706847933442663
9407001320,20140522T000000,4,2.0,980,10640,1.0,0,0,5,7,980,0,1978,0,98045,47.4462,-121.773,1230,9750,12.594730635321957
5014600440,20150223T000000,5,2.75,2870,5349,2.0,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.18700000000001,2800,5000,13.445460855077064
7905370440,20141010T000000,5,2.5,2310,8303,1.0,0,0,3,7,1300,1010,1975,0,98034,47.7212,-122.211,1930,8303,13.060381585048447
2206500300,20140820T000000,5,1.75,1910,9720,1.0,0,0,4,7,1390,520,1955,0,98006,47.5772,-122.15899999999999,1750,9720,13.244581010128577
1443550020,20150506T000000,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,98019,47.733000000000004,-121.96799999999999,2400,11816,13.253391639810733
3832050570,20150501T000000,3,2.5,2230,5050,2.0,0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,12.717997664739466
705710290,20150420T000000,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150,12.798017320580957
3888100117,20141110T000000,5,1.5,1550,9750,1.0,0,0,4,7,1550,0,1966,0,98033,47.6811,-122.169,1970,9750,13.142166004700508
2597530070,20150318T000000,3,2.5,2940,10809,2.0,0,0,3,10,2940,0,1992,0,98006,47.5418,-122.13600000000001,3090,10348,13.652991628466498
7967950040,20150416T000000,4,2.5,3710,15935,1.0,0,0,3,10,2130,1580,2005,0,98001,47.3528,-122.26700000000001,3674,17913,13.091904169919621
822069029,20150217T000000,3,2.75,2660,223027,1.0,0,0,3,8,1330,1330,1962,2015,98038,47.4127,-122.071,1560,222591,13.269057756555132
8651510610,20140626T000000,3,1.75,1520,11085,1.0,0,0,3,8,1520,0,1983,0,98074,47.646,-122.068,2310,9647,13.072290390769888
87000283,20141118T000000,3,2.5,1980,7800,2.0,0,0,3,8,1980,0,1999,0,98055,47.4492,-122.199,1700,20580,12.793720411897448
1330250010,20140604T000000,3,2.0,1670,7757,1.0,0,0,3,8,1670,0,1992,0,98030,47.3802,-122.20700000000001,2290,7859,12.577463773304586
323069158,20140626T000000,3,2.0,2460,41343,1.0,0,0,4,8,2460,0,1988,0,98027,47.5142,-122.021,2500,53885,13.337474757021274
1189001180,20140603T000000,3,2.25,1660,6000,1.0,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.29700000000001,1440,4080,12.959844447906553
3876300310,20141022T000000,4,2.25,2060,10070,2.0,0,0,3,7,2060,0,1975,0,98034,47.7258,-122.177,2060,8155,12.992254692057308
1139000135,20141009T000000,4,1.0,1480,7560,1.5,0,0,3,7,1480,0,1940,0,98177,47.7079,-122.35799999999999,1480,7560,12.994530005894443
7445000115,20140527T000000,3,1.5,2500,4774,1.5,0,2,3,7,1450,1050,1940,0,98107,47.6567,-122.35799999999999,1300,4000,13.493926933836812
7228500415,20140826T000000,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,13.081541382884074
2391601195,20150430T000000,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750,13.864300722133706
1327600190,20150410T000000,4,2.5,2413,5701,2.0,0,0,3,8,2413,0,2014,0,98042,47.3731,-122.15899999999999,2380,5725,13.027942801784837
1337300145,20140721T000000,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050,14.403297222866392
7950302255,20150324T000000,2,2.0,1320,3060,1.5,0,0,4,6,1320,0,1910,0,98118,47.5643,-122.28399999999999,1410,3264,12.910407015480683
126039213,20141203T000000,2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493,12.80902155817197
1118001295,20141203T000000,4,3.0,3540,11098,2.0,0,0,3,10,3000,540,1940,0,98112,47.63399999999999,-122.288,3430,8214,14.603967918328545
7878400043,20140805T000000,3,1.75,1080,9262,1.0,0,0,3,7,1080,0,1968,0,98178,47.4883,-122.24799999999999,1090,9262,12.128111104060462
7852010940,20150505T000000,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,13.199324418540456
6790600790,20150326T000000,5,1.75,2590,9394,1.0,0,0,4,7,1390,1200,1963,0,98198,47.3941,-122.307,2580,9049,12.815838217151068
7300400170,20140910T000000,4,2.5,2310,6200,2.0,0,0,3,8,2310,0,1998,0,98092,47.3321,-122.17200000000001,2480,6200,12.718896271958837
2944500340,20140721T000000,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,98023,47.295,-122.37,2290,7816,12.66032791780777
7852030320,20150217T000000,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.87899999999999,2360,4231,13.060487973686241
5104520610,20140714T000000,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,98038,47.3504,-122.005,2080,5100,12.721885810807203
7258200060,20141229T000000,3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1960,0,98168,47.5141,-122.316,1380,7800,12.676076274775909
8835400290,20150309T000000,4,2.5,2570,8178,1.0,0,2,3,8,1710,860,1961,0,98118,47.5483,-122.26100000000001,2050,7500,13.530491602931978
8682250350,20141009T000000,2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,6254,13.13626628257332
9262800208,20140919T000000,4,3.5,4083,68377,2.0,0,0,3,10,4083,0,2005,0,98001,47.3114,-122.262,2430,41382,13.3645249345543
1121039105,20141203T000000,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.38799999999999,2430,59612,12.899094818276968
179003055,20141113T000000,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000,12.254862809699606
4215100060,20150320T000000,3,2.5,2653,4510,2.0,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,4927,12.80765263256463
2807100155,20140515T000000,3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564,12.388394202324129
1769600204,20150225T000000,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.37899999999999,1670,8430,12.765688433465597
8562890370,20150414T000000,4,2.5,3110,5868,2.0,0,0,3,8,3110,0,2001,0,98042,47.3781,-122.126,2950,5924,12.899094818276968
6414100025,20140721T000000,4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,0,98125,47.7203,-122.323,1802,7249,13.195613839143922
3157600325,20140620T000000,3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,0,98106,47.5652,-122.359,1530,3750,12.873902018105829
3326059253,20150330T000000,4,2.5,3030,7187,2.0,0,0,3,9,3030,0,2005,0,98033,47.6934,-122.166,3030,7187,13.610943392223
5100401468,20140715T000000,2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,0,98115,47.6925,-122.32,1300,5413,13.012548511397123
422049178,20150212T000000,3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415,11.899547485276912
9144100158,20141229T000000,3,1.0,1260,8910,1.0,0,0,4,7,1260,0,1949,0,98117,47.7,-122.375,1560,8910,13.005829561148378
3331500455,20141203T000000,3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,0,98118,47.5525,-122.273,1080,4120,13.070964814318328
2675600025,20150327T000000,3,1.75,2140,7280,1.0,0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.37700000000001,2280,8400,13.310501319519723
9829200325,20140617T000000,3,2.0,1570,7000,2.0,0,2,4,8,1050,520,1971,0,98122,47.6061,-122.286,1990,6675,13.547631112808673
1311000270,20150416T000000,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,98001,47.3398,-122.286,1460,8210,12.417143615610113
2414600126,20150415T000000,3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,0,98146,47.5123,-122.337,1780,8113,12.343658308482738
2781270440,20140519T000000,2,2.0,1470,3128,2.0,0,0,3,6,1470,0,2005,0,98038,47.349,-122.021,1180,2576,12.392552212472792
4237901075,20150305T000000,4,2.5,2210,5002,1.0,0,0,3,7,1370,840,1977,0,98199,47.6637,-122.40100000000001,1970,4920,13.504900980868788
8961800035,20140605T000000,2,1.0,1190,7408,1.0,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408,12.341477282536376
1422300030,20150401T000000,3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,0,98045,47.4616,-121.711,1730,36224,12.936033799212835
2807100156,20140703T000000,2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,0,98133,47.7634,-122.34,1470,7800,12.597945800118872
8068000305,20141104T000000,3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,0,98178,47.5075,-122.262,1340,10000,12.392552212472792
8965500320,20150326T000000,4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.11200000000001,2840,10158,13.567049198665774
259600410,20150413T000000,3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519,13.132313708257497
8632100010,20140604T000000,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100,12.80765263256463
7519000170,20140723T000000,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,98117,47.6838,-122.36200000000001,1400,4017,13.444446876573442
1180005280,20140723T000000,4,1.0,1460,6000,1.0,0,0,4,7,730,730,1941,0,98178,47.4952,-122.22399999999999,1190,6000,12.388185847286392
290000075,20150225T000000,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600,13.217673557208654
9432750070,20140808T000000,4,2.5,2550,17209,2.0,0,0,3,9,2550,0,1996,0,98059,47.4836,-122.13600000000001,2840,12560,13.146079904021645
1231000458,20140720T000000,4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,0,98118,47.5558,-122.26899999999999,1740,4000,13.409900439342593
8677300550,20140515T000000,4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.01700000000001,2520,12368,13.292106151991423
126059310,20141130T000000,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.11200000000001,2070,38600,13.815510557964274
624111000,20140805T000000,3,3.0,4040,14338,2.0,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142,13.764217263576723
643300010,20140829T000000,3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,12.80765263256463
1646502165,20140813T000000,2,1.75,1170,4635,1.0,0,0,4,6,690,480,1924,0,98117,47.6842,-122.359,1240,4120,13.081541382884074
2472920680,20150112T000000,4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,0,98058,47.43899999999999,-122.152,2650,7660,12.994530005894443
8669160010,20150325T000000,3,2.5,2095,3438,2.0,0,0,3,7,2095,0,2008,0,98002,47.3523,-122.213,1805,3402,12.58621994565405
8732020670,20150320T000000,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280,12.89921982609012
5635100080,20141031T000000,4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,98030,47.3751,-122.18799999999999,2419,8984,12.793720411897448
9273200145,20141010T000000,3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,0,98116,47.5909,-122.384,3080,4444,14.04662227892766
2426039130,20140610T000000,4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,0,98177,47.7248,-122.359,1390,9360,12.942039823273047
5457300703,20150320T000000,3,1.0,1500,2555,2.0,0,2,3,7,1500,0,1910,0,98109,47.626999999999995,-122.353,1820,2555,13.46949290849953
7852150720,20140922T000000,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437,12.911642346088676
4083305085,20140520T000000,6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,0,98103,47.6506,-122.33200000000001,1870,4533,13.933293593620657
4140500180,20140604T000000,5,2.5,2730,17240,1.0,0,0,5,7,1660,1070,1958,0,98028,47.7646,-122.26700000000001,2250,13200,13.208541073645382
2695600190,20150327T000000,2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,0,98126,47.5314,-122.37799999999999,1630,4472,12.9384405392434
3860900035,20150415T000000,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362,14.47819853103951
2493200040,20150312T000000,2,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,0,98136,47.5279,-122.387,2090,5763,13.337474757021274
6603000030,20141217T000000,3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,0,98003,47.3357,-122.305,1430,9750,12.371587084007746
2420069220,20141203T000000,3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,47.202,-121.994,1270,5184,12.250089530946948
4003000053,20140813T000000,3,2.75,2250,9600,2.5,0,0,4,9,1830,420,1909,1991,98122,47.6033,-122.287,2060,4980,13.547631112808673
