,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
4011,-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,<1H OCEAN,296000.0
6214,-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,<1H OCEAN,189000.0
5816,-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,<1H OCEAN,217500.0
17965,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN,217700.0
14694,-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN,73500.0
2094,-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,INLAND,50600.0
19313,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,<1H OCEAN,268300.0
19810,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND,143300.0
6058,-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,<1H OCEAN,212900.0
8646,-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN,500001.0
6260,-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN,153900.0
10523,-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,<1H OCEAN,262100.0
7349,-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN,190600.0
13181,-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN,187800.0
13874,-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,INLAND,129700.0
14469,-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,NEAR OCEAN,500001.0
13043,-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,INLAND,263100.0
7150,-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,<1H OCEAN,150600.0
14873,-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN,129700.0
4773,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN,118800.0
1392,-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY,228200.0
9974,-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,INLAND,159700.0
18237,-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY,266400.0
2192,-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,INLAND,112500.0
2907,-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,INLAND,126600.0
503,-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,119400.0
3502,-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,<1H OCEAN,158100.0
20514,-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND,32500.0
16232,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND,113600.0
16372,-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,INLAND,107700.0
5321,-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,<1H OCEAN,500001.0
14455,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN,500000.0
6184,-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN,165700.0
7411,-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,<1H OCEAN,160400.0
16911,-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN,500001.0
380,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY,109400.0
4782,-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.0
9346,-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,NEAR BAY,316300.0
17356,-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN,195700.0
1377,-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,NEAR BAY,113700.0
4018,-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,<1H OCEAN,483100.0
6722,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN,479700.0
6925,-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN,176800.0
12621,-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,INLAND,178900.0
5027,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,<1H OCEAN,140300.0
14978,-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,NEAR OCEAN,113800.0
18771,-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND,48100.0
7153,-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,<1H OCEAN,186400.0
164,-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,225000.0
9041,-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,INLAND,140100.0
9313,-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,NEAR BAY,487800.0
3539,-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,<1H OCEAN,290900.0
18490,-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,<1H OCEAN,298500.0
9685,-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,<1H OCEAN,152900.0
9337,-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,NEAR OCEAN,275200.0
9866,-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN,185000.0
9747,-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,<1H OCEAN,201700.0
12512,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,INLAND,77600.0
406,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY,417500.0
12530,-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,INLAND,94600.0
394,-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,207400.0
8186,-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,249400.0
11084,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN,232600.0
14749,-117.05,32.57,22.0,2857.0,516.0,2412.0,496.0,4.7337,NEAR OCEAN,127600.0
14636,-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,166300.0
6245,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN,157600.0
8812,-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN,357300.0
18820,-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,INLAND,68600.0
2028,-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND,49800.0
2244,-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,INLAND,95800.0
11542,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,<1H OCEAN,231200.0
19540,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND,88300.0
5679,-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,NEAR OCEAN,464300.0
16917,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN,500001.0
13323,-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,INLAND,79200.0
7754,-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,<1H OCEAN,173800.0
9901,-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,NEAR BAY,158300.0
8231,-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN,143800.0
8316,-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,ISLAND,300000.0
8141,-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,<1H OCEAN,218200.0
8770,-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,<1H OCEAN,350000.0
1754,-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,NEAR BAY,165100.0
6220,-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,<1H OCEAN,211100.0
10279,-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,<1H OCEAN,238300.0
2702,-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,INLAND,63500.0
6204,-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN,428500.0
654,-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY,202700.0
6940,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN,162500.0
7194,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN,157600.0
1310,-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND,126100.0
7806,-118.09,33.89,42.0,991.0,,717.0,219.0,4.0926,<1H OCEAN,164400.0
3998,-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,<1H OCEAN,262800.0
3253,-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND,48500.0
13413,-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,INLAND,106400.0
8422,-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,<1H OCEAN,192800.0
13014,-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,INLAND,243200.0
14113,-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,NEAR OCEAN,90300.0
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN,332400.0
8077,-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,NEAR OCEAN,290000.0
1284,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,INLAND,99100.0
11268,-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,<1H OCEAN,211400.0
17995,-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,<1H OCEAN,283000.0
9376,-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926,NEAR BAY,300900.0
7834,-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,<1H OCEAN,144000.0
4708,-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,<1H OCEAN,385000.0
463,-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,211300.0
4608,-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,<1H OCEAN,432800.0
11427,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN,213000.0
15711,-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,NEAR BAY,468800.0
12625,-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND,174500.0
18879,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY,94600.0
3261,-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,INLAND,68300.0
1645,-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND,500001.0
20146,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN,186000.0
1205,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND,57600.0
3695,-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,<1H OCEAN,177200.0
18288,-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY,500001.0
2972,-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND,118500.0
20185,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN,221100.0
19740,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,84800.0
20301,-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,NEAR OCEAN,160800.0
9783,-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,<1H OCEAN,135000.0
12033,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,INLAND,105600.0
13823,-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,INLAND,92200.0
16413,-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND,146900.0
15565,-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,<1H OCEAN,167500.0
20025,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,INLAND,62900.0
14792,-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371,NEAR OCEAN,140500.0
4391,-118.27,34.07,27.0,1190.0,,1795.0,422.0,1.7016,<1H OCEAN,160000.0
1336,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND,174200.0
16090,-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN,187500.0
130,-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,325900.0
18869,-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,NEAR BAY,111900.0
8840,-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,<1H OCEAN,450000.0
14125,-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,NEAR OCEAN,128100.0
701,-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,<1H OCEAN,431000.0
2164,-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,INLAND,65600.0
11579,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN,181300.0
8126,-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,NEAR OCEAN,154200.0
3882,-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,<1H OCEAN,195400.0
6287,-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN,278300.0
721,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,170200.0
17766,-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN,137500.0
15152,-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,<1H OCEAN,429300.0
9473,-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,<1H OCEAN,104400.0
14157,-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,NEAR OCEAN,184100.0
1383,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY,205400.0
14894,-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,NEAR OCEAN,128300.0
3236,-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,INLAND,46500.0
8968,-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,<1H OCEAN,328100.0
6033,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND,130800.0
18405,-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,<1H OCEAN,262400.0
9498,-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,NEAR OCEAN,158800.0
65,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,NEAR BAY,78400.0
6912,-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,<1H OCEAN,441900.0
15279,-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,NEAR OCEAN,284800.0
20315,-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,280000.0
12123,-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND,164800.0
1644,-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,INLAND,500001.0
15475,-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN,132800.0
14277,-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,NEAR OCEAN,70200.0
5499,-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,<1H OCEAN,287500.0
12489,-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,INLAND,87900.0
14264,-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,NEAR OCEAN,98000.0
17007,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN,298100.0
11021,-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,<1H OCEAN,377600.0
13748,-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,INLAND,141100.0
9907,-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,NEAR BAY,153200.0
13271,-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,INLAND,145600.0
6212,-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,<1H OCEAN,268300.0
19264,-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,<1H OCEAN,145000.0
9154,-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,<1H OCEAN,236200.0
9126,-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,INLAND,109300.0
5605,-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,<1H OCEAN,165400.0
6549,-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN,165800.0
1889,-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722,INLAND,313400.0
18462,-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN,261100.0
7474,-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,<1H OCEAN,132700.0
17666,-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,<1H OCEAN,175800.0
6319,-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,<1H OCEAN,179000.0
19430,-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,INLAND,150100.0
9447,-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,INLAND,121900.0
4251,-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,<1H OCEAN,405100.0
19365,-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,NEAR OCEAN,232600.0
3832,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,234900.0
2043,-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,INLAND,108300.0
7927,-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,<1H OCEAN,217700.0
2892,-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND,55500.0
3650,-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN,185100.0
8641,-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,<1H OCEAN,394600.0
20274,-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN,380400.0
16628,-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,NEAR OCEAN,192700.0
18785,-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,85400.0
8842,-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,<1H OCEAN,272900.0
5653,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,NEAR OCEAN,268500.0
14843,-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,NEAR OCEAN,111400.0
9704,-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN,248100.0
7607,-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN,105200.0
9736,-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,<1H OCEAN,227200.0
15231,-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,NEAR OCEAN,500001.0
7364,-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,<1H OCEAN,174300.0
17004,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,293200.0
15040,-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,<1H OCEAN,138100.0
974,-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND,238500.0
5093,-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN,107300.0
19224,-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN,240500.0
12304,-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,INLAND,100000.0
12755,-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND,126900.0
8208,-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN,139700.0
18870,-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY,88700.0
7875,-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,<1H OCEAN,161400.0
10868,-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,<1H OCEAN,240500.0
578,-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY,248600.0
13047,-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,112500.0
12179,-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND,104200.0
16527,-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,INLAND,163900.0
11275,-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,<1H OCEAN,203800.0
15869,-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,NEAR BAY,233300.0
16086,-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,NEAR OCEAN,406200.0
6080,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN,239100.0
11935,-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,INLAND,112000.0
12986,-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,INLAND,125400.0
20329,-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,<1H OCEAN,228700.0
8449,-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,<1H OCEAN,231300.0
11448,-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN,369100.0
15765,-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,NEAR BAY,222700.0
17599,-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,<1H OCEAN,247400.0
3892,-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,<1H OCEAN,208700.0
18529,-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,NEAR OCEAN,255400.0
20579,-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,INLAND,78400.0
10757,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN,500001.0
7655,-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,<1H OCEAN,201900.0
19541,-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND,69400.0
16764,-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN,287700.0
7218,-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,<1H OCEAN,143400.0
9296,-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,NEAR BAY,293200.0
15046,-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN,307100.0
14341,-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979,NEAR OCEAN,466700.0
19834,-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,INLAND,59000.0
16546,-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,INLAND,137100.0
9981,-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,INLAND,142500.0
8268,-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,NEAR OCEAN,500001.0
4141,-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,<1H OCEAN,198000.0
8052,-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,NEAR OCEAN,219100.0
4239,-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,<1H OCEAN,434400.0
12613,-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,INLAND,156900.0
8026,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN,220900.0
20134,-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN,134400.0
17797,-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN,330800.0
3376,-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,<1H OCEAN,162100.0
17442,-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,NEAR OCEAN,135200.0
9206,-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND,94400.0
19617,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND,162500.0
12430,-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,INLAND,382400.0
10649,-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,<1H OCEAN,452100.0
10898,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,121400.0
12126,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,INLAND,137600.0
18762,-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,INLAND,108500.0
3850,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN,253200.0
13270,-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,INLAND,151500.0
13843,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,INLAND,92800.0
17978,-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,<1H OCEAN,277300.0
5603,-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,<1H OCEAN,168000.0
1172,-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND,63300.0
17342,-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,<1H OCEAN,157900.0
12938,-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,INLAND,188700.0
19364,-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,NEAR OCEAN,157500.0
3238,-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND,50800.0
19853,-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,123800.0
316,-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY,70000.0
