CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
17440,3,310,155,358,260.61,86.87,76.50224899,137.16,-1.17,124.62,195,65.0,86.23804265,162,-3,36.0,137.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.45,0.0,7.1634078650568975
17442,10,281,31,310,1965.67,196.567,183.0416656,440.83,-34.0,244.64,1315,131.5,121.07137469999999,302,-4,160.5,0.0,406.73,209.58,301.43,0.0,270.1,-34.0,0.0,440.83,-12.6,0.0,374.0,7.2953832652820605
17449,6,315,63,358,2747.86,457.97666669999995,161.699823,684.26,300.09,445.625,1350,225.0,66.42890937,315,156,225.0,313.0,0.0,0.0,0.0,552.91,559.26,684.26,0.0,0.0,338.34,300.09,0.0,7.526741541140579
17457,11,342,34,355,3271.93,297.4481818,223.36583309999997,756.36,-76.5,313.38,1607,146.0909091,99.92842893,306,-18,144.0,312.78,0.0,260.57,-59.5,604.08,756.36,0.0,385.8,331.26,0.0,313.38,367.2,7.055644933144373
17460,11,329,32,363,1153.96,104.90545449999999,47.99407992,147.31,-9.95,119.9,521,47.36363636,27.23700691,88,-1,48.0,103.56,147.31,0.0,130.68,133.08,116.4,140.6,133.5,0.0,128.93,119.9,0.0,7.323909369165883
17463,3,323,161,365,938.81,312.9366667,363.6715091,709.51,-4.95,234.25,525,175.0,216.6748716,417,-1,109.0,-4.95,0.0,0.0,0.0,0.0,0.0,0.0,709.51,0.0,0.0,234.25,0.0,7.089783756999369
17469,6,318,63,331,1581.21,263.535,138.315581,404.7,-2.95,301.33,663,110.5,58.14034744,159,-1,122.0,0.0,565.6,305.55,0.0,0.0,404.7,0.0,0.0,0.0,0.0,0.0,305.36,7.447023690243806
17470,9,291,36,317,2302.91,255.8788889,88.40867809,356.8,129.32,300.24,2051,227.88888889999998,110.2025912,489,126,196.0,0.0,446.28,303.7,300.24,299.36,151.82,356.8,0.0,0.0,0.0,304.13,140.58,7.528288231888653
17472,2,11,11,108,451.02,225.51,38.18376618,252.51,198.51,225.51,293,146.5,0.7071067809999999,147,146,146.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.02,0.0,0.0,0.0,7.174122897017811
17491,8,287,41,356,3199.56,399.945,167.88555290000002,654.8,135.96,374.295,2196,274.5,152.76499230000002,536,84,288.0,302.3,306.75,135.96,495.45,0.0,441.84,654.8,305.52,0.0,556.94,0.0,0.0,7.514316100764869
17505,2,345,345,359,852.46,426.23,85.92761605,486.99,365.47,426.23,394,197.0,101.8233765,269,125,197.0,365.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.99,7.527233545065354
17512,12,350,31,359,2428.31,202.3591667,184.5145883,494.51,-30.6,134.1,2633,219.41666669999998,150.0966103,420,-12,234.0,127.8,0.0,267.0,736.04,0.0,0.0,0.0,0.0,646.26,441.81,0.0,209.4,6.954195117584756
17515,8,344,49,359,1549.81,193.72625,71.23087953,345.0,111.1,179.46,505,63.125,30.85652281,98,23,63.5,163.42,175.44,183.48,111.1,0.0,345.0,0.0,231.48,0.0,200.7,0.0,139.19,7.404290568975966
17516,3,161,80,187,644.68,214.89333330000002,102.6148626,327.83,127.38,189.47,420,140.0,65.50572494,215,94,111.0,0.0,0.0,0.0,0.0,0.0,189.47,0.0,0.0,327.83,0.0,0.0,127.38,7.0095694826021075
17519,8,328,46,343,2250.9,281.3625,214.0021065,670.6,-4.95,311.145,1461,182.625,139.2253441,368,-3,221.5,327.3,330.53,0.0,307.12,0.0,0.0,665.65,0.0,0.0,313.45,0.0,306.85,7.202525348874919
17521,3,235,117,243,714.41,238.13666669999998,75.33674424,309.75,159.56,245.1,403,134.33333330000002,16.07275127,146,116,141.0,0.0,0.0,0.0,0.0,245.1,309.75,0.0,0.0,0.0,0.0,0.0,159.56,7.207554194347624
17530,5,159,39,174,1668.5,333.7,207.420737,601.28,44.88,344.69,990,198.0,138.491877,388,16,200.0,0.0,0.0,0.0,0.0,0.0,0.0,601.28,0.0,344.69,0.0,475.64,246.89,7.073188922670475
17540,3,177,88,302,904.0,301.3333333,98.85026977,412.35,222.85,268.8,312,104.0,58.38664231,171,64,77.0,0.0,0.0,222.85,0.0,0.0,412.35,0.0,268.8,0.0,0.0,0.0,0.0,7.3895811900948685
17552,4,176,58,357,1478.53,369.6325,170.1171062,597.04,209.6,335.945,677,169.25,84.90533945,288,88,150.5,275.84,209.6,0.0,396.05,0.0,0.0,597.04,0.0,0.0,0.0,0.0,0.0,7.441450147867579
17555,3,100,50,243,613.28,204.4266667,9.020312264,213.49,195.45,204.34,464,154.66666669999998,6.110100927,160,148,156.0,0.0,0.0,0.0,0.0,417.83,0.0,0.0,195.45,0.0,0.0,0.0,0.0,7.382036864709658
17560,4,246,82,259,1143.3,285.825,162.0570193,499.45,157.8,243.025,888,222.0,95.35547528,309,137,221.0,0.0,0.0,0.0,157.8,0.0,499.45,0.0,0.0,162.1,0.0,0.0,323.95,7.356954615657491
17567,6,208,41,250,2888.62,481.43666669999993,335.5359256,1035.9,-9.9,465.725,1527,254.5,163.5576351,488,-2,243.0,0.0,0.0,0.0,506.6,0.0,0.0,1035.9,0.0,424.85,525.48,395.79,0.0,7.504420326919249
17571,3,265,132,351,565.19,188.3966667,105.38934499999999,284.35,75.6,205.24,365,121.66666670000001,53.31353799,178,72,115.0,205.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.35,75.6,0.0,0.0,7.3805981830446274
17572,6,288,57,335,547.0,91.16666667,39.98619345,141.6,39.15,82.625,242,40.33333333,20.22539658,78,24,32.5,0.0,39.15,0.0,83.85,0.0,201.0,141.6,0.0,0.0,0.0,81.4,0.0,7.022031778364291
17576,19,315,17,338,4345.49,228.71,66.7004885,346.78,118.32,238.05,2218,116.73684209999999,37.66495882,191,60,108.0,214.99,186.32,608.45,346.78,766.12,731.3,416.65,118.32,147.2,349.09,313.12,147.15,7.3913207339094384
17578,7,311,51,338,1022.45,146.06428569999997,127.21831100000001,321.71,-17.83,154.08,519,74.14285714,59.59146631,138,-5,96.0,310.51,246.77,321.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.46,7.365738268964434
17581,14,348,26,363,7192.18,513.7271429,597.8454772000001,1573.56,-195.0,529.45,3656,261.1428571,288.9420642,882,-16,231.5,678.77,-20.7,759.35,1233.61,0.0,570.91,1555.86,425.55,0.0,829.25,0.0,1159.58,7.517313736765137
17585,5,215,53,287,1481.76,296.35200000000003,125.8175869,417.81,103.72,347.4,1521,304.2,186.2141241,571,82,289.0,0.0,0.0,347.4,612.83,0.0,0.0,0.0,417.81,0.0,103.72,0.0,0.0,7.292208340781694
17588,5,318,79,359,1656.15,331.23,214.3764194,577.28,-12.75,354.4,517,103.4,92.60021598,236,-5,80.0,564.53,0.0,0.0,354.4,0.0,340.02,0.0,0.0,0.0,0.0,397.2,0.0,7.358396302008218
17589,11,311,31,360,9344.67,849.5154545,549.9595366000001,1793.0,-16.15,723.69,5394,490.3636364,363.02955049999997,1263,-11,375.0,1078.05,2991.84,2833.29,1119.14,0.0,731.58,0.0,0.0,0.0,0.0,590.77,0.0,7.692795820481698
17591,6,164,32,176,2045.22,340.87,281.8111788,813.2,-10.95,317.735,957,159.5,109.65901699999999,266,-1,189.5,0.0,0.0,0.0,0.0,0.0,0.0,813.2,298.48,151.68,326.04,0.0,455.82,7.0066590214714894
17593,4,184,61,345,2261.79,565.4475,404.5579307,932.49,-12.42,670.86,1465,366.25,304.21524730000004,739,-6,366.0,666.4,0.0,0.0,0.0,932.49,0.0,662.9,0.0,0.0,0.0,0.0,0.0,7.689260382864472
17594,2,195,195,258,1208.0,604.0,408.7077195,893.0,315.0,604.0,718,359.0,196.5756852,498,220,359.0,0.0,0.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,7.517904972470953
17596,4,286,95,343,1840.04,460.01,216.90162850000002,785.24,343.35,355.725,3286,821.5,159.9051802,1060,729,748.5,357.16,0.0,0.0,343.35,0.0,0.0,785.24,0.0,0.0,0.0,354.29,0.0,7.535002032765224
17602,7,226,37,359,2109.95,301.4214286,305.64455289999995,767.05,-56.95,284.19,1946,278.0,283.9143063,799,-3,231.0,446.99,334.01,618.85,-56.95,0.0,0.0,0.0,767.05,0.0,0.0,0.0,0.0,7.28597516385968
17603,1,0,0,76,-555.9,-555.9,0.0,-555.9,-555.9,-555.9,-102,-102.0,0.0,-102,-102,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-555.9,0.0,0.0,6.484692723143119
17609,4,102,34,213,680.92,170.23,235.2344613,430.04,-118.7,184.79,377,94.25,133.68214790000002,225,-70,111.0,0.0,0.0,0.0,0.0,270.23,-118.7,0.0,430.04,99.35,0.0,0.0,0.0,6.7604462711177975
17611,13,349,29,359,3819.1,293.77692310000003,144.1913296,497.48,-87.75,293.52,2625,201.9230769,114.95684809999999,373,-13,176.0,164.47,691.73,0.0,475.61,465.35,0.0,244.19,818.88,0.0,371.37,282.4,305.1,7.4450770022242665
17612,18,337,19,352,2697.65,149.86944440000002,176.2580437,360.29,-41.65,148.595,1677,93.16666667,107.20198090000001,309,-14,67.0,309.05,295.54,288.64,594.88,-61.08,638.0,0.0,0.0,299.51,0.0,0.0,333.11,7.370454868555553
17615,6,282,56,294,668.4,111.4,72.39944061,205.3,-7.5,120.625,350,58.33333333,41.37954406,120,-6,61.5,0.0,0.0,115.2,205.3,0.0,75.6,0.0,0.0,0.0,0.0,0.0,272.3,7.3363430407854135
17616,3,197,98,260,897.6,299.2,308.932614,652.8,81.6,163.2,352,117.33333329999999,121.1500447,256,32,64.0,0.0,0.0,0.0,163.2,0.0,0.0,652.8,0.0,0.0,81.6,0.0,0.0,7.455297068099868
17621,6,119,23,240,2595.0,432.5,487.971187,1281.82,-102.0,310.9,894,149.0,197.4912656,518,-12,75.0,0.0,0.0,0.0,0.0,1795.22,-102.0,239.4,662.38,0.0,0.0,0.0,0.0,7.244542408876402
17624,2,219,219,246,808.62,404.31,5.670996385,408.32,400.3,404.31,583,291.5,28.99137803,312,271,291.5,0.0,0.0,0.0,408.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.3,7.465818041597783
17625,3,280,140,346,2921.54,973.8466667000001,608.6095492000001,1671.18,549.68,700.68,1830,610.0,442.4974576,1120,328,382.0,700.68,0.0,0.0,1671.18,0.0,0.0,0.0,0.0,0.0,549.68,0.0,0.0,7.7272022176278385
17629,6,207,41,230,1217.59,202.9316667,140.27786819999997,339.95,-30.0,252.505,710,118.33333329999999,74.39265197,219,-8,116.0,0.0,0.0,0.0,0.0,339.95,301.45,238.65,-30.0,0.0,0.0,266.36,101.18,7.3581517811702755
17631,2,142,142,183,436.95,218.475,118.9000053,302.55,134.4,218.475,143,71.5,28.99137803,92,51,71.5,0.0,0.0,0.0,0.0,0.0,134.4,0.0,0.0,0.0,0.0,302.55,0.0,7.323795534586079
17633,4,30,10,198,665.05,166.2625,201.42608810000002,364.4,-67.5,184.075,245,61.25,72.31124855,138,-10,58.5,0.0,0.0,0.0,0.0,0.0,732.55,-67.5,0.0,0.0,0.0,0.0,0.0,7.184210048225992
17644,10,322,35,334,2351.72,235.172,231.82429080000003,500.41,-32.55,304.22,1263,126.3,120.77163940000001,259,-15,163.0,0.0,286.73,301.81,416.05,0.0,500.41,0.0,-9.95,0.0,442.47,-32.55,446.75,7.19606055620148
17648,3,193,96,194,1526.26,508.75333330000007,83.48527315,583.87,418.87,523.52,756,252.0,187.800426,467,120,169.0,0.0,0.0,0.0,0.0,0.0,418.87,0.0,0.0,0.0,0.0,583.87,523.52,7.476515666750287
17655,7,206,34,225,2549.04,364.1485714,463.6633109,1352.2,-67.2,306.7,994,142.0,224.71315049999998,548,-160,130.0,0.0,0.0,0.0,0.0,313.64,23.8,1285.0,0.0,620.6,0.0,0.0,306.0,7.437459127621894
17659,6,187,37,195,1899.62,316.60333330000003,262.2590116,595.29,16.55,305.3,854,142.33333330000002,172.2343365,451,5,78.0,0.0,0.0,0.0,0.0,0.0,581.58,607.75,0.0,115.0,0.0,0.0,595.29,7.2972028850804875
17663,13,349,29,356,2523.79,194.13769230000003,146.51768669999998,448.2,-33.5,201.8,1041,80.07692308,69.74293457,238,-6,77.0,298.55,160.75,608.7,364.28,308.65,0.0,0.0,0.0,371.39,0.0,180.92,230.55,7.2356449001009775
17664,2,262,262,283,578.93,289.465,51.93699308,326.19,252.74,289.465,651,325.5,118.0868325,409,242,325.5,0.0,0.0,252.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.19,7.076261633821061
17667,7,318,53,338,2757.26,393.8942857,359.983278,928.05,-34.0,370.54,1537,219.5714286,188.08939109999997,483,-4,200.0,767.05,364.64,0.0,302.9,-34.0,0.0,0.0,0.0,928.05,0.0,0.0,428.62,7.326966143817448
17669,5,319,79,338,2840.74,568.148,69.03789735,634.35,475.5,595.39,1632,326.4,55.97588767,373,234,338.0,595.39,0.0,0.0,634.35,0.0,0.0,0.0,0.0,0.0,0.0,991.5,619.5,7.520697446614427
17671,4,171,57,184,1512.81,378.2025,367.368014,788.36,-104.55,414.5,707,176.75,163.691529,380,-9,168.0,0.0,0.0,0.0,0.0,0.0,436.45,788.36,0.0,0.0,0.0,0.0,288.0,7.471116520512333
17672,4,161,53,247,2303.64,575.91,495.5496833000001,1177.84,-25.5,575.65,1150,287.5,266.386311,643,-3,255.0,0.0,0.0,0.0,495.98,655.32,0.0,0.0,0.0,1177.84,-25.5,0.0,0.0,7.5725937000414545
17673,6,284,56,359,2611.63,435.27166669999997,79.14785036,577.89,368.46,406.665,1979,329.8333333,68.40882009,453,260,302.0,577.89,0.0,474.31,0.0,410.91,368.46,0.0,402.42,0.0,377.64,0.0,0.0,7.331080788309442
17675,36,350,10,363,18281.33,507.8147222,469.4929,2328.58,-29.7,478.04,7831,217.5277778,244.36921549999997,1346,-10,197.5,1319.23,1593.1,1361.41,988.88,3652.09,1441.25,1485.04,969.36,1658.26,1123.35,1498.06,1191.3,7.365805066148284
17676,5,161,40,336,1289.4,257.88,230.974287,601.4,-20.16,226.83,872,174.4,159.5346357,343,-48,133.0,331.57,-20.16,149.76,0.0,226.83,0.0,601.4,0.0,0.0,0.0,0.0,0.0,6.944845086830042
17677,30,347,11,362,17831.01,594.367,677.3795381,1972.1,-41.1,405.05,10787,359.5666667,421.34617460000004,1448,-8,198.0,1716.16,1360.75,985.1,2585.75,1390.54,1945.63,3224.7,498.0,605.45,1408.7,307.45,1774.18,7.45804203161462
17682,6,359,71,360,2499.16,416.52666669999996,205.0306644,783.0,157.75,378.145,1339,223.16666669999998,109.7185794,420,92,198.0,452.0,390.5,0.0,157.75,0.0,0.0,783.0,0.0,0.0,0.0,365.79,350.12,7.302376867389377
17685,10,199,22,274,3253.8,325.38,279.1298339,905.04,-9.9,361.6,2058,205.8,203.4768892,662,-6,186.0,0.0,0.0,434.12,-9.9,484.74,379.6,915.54,361.5,361.7,326.5,0.0,0.0,7.25545352818519
17686,4,333,111,342,5594.1,1398.525,151.6600546,1592.61,1262.48,1369.505,2328,582.0,40.52159918,616,526,593.0,1294.87,0.0,0.0,0.0,1262.48,0.0,0.0,0.0,1592.61,0.0,0.0,1444.14,7.799721083751327
17690,10,207,23,217,4057.08,405.708,307.19813389999996,895.5,94.65,275.65,1548,154.8,132.2126234,364,24,85.0,0.0,0.0,0.0,0.0,1237.86,238.72,1136.1,895.5,0.0,94.65,311.6,142.65,7.602451334915086
17692,12,320,29,349,2844.92,237.0766667,135.1290022,355.51,-7.5,304.225,2222,185.16666669999998,127.3055261,384,-6,201.0,337.7,306.35,606.6,355.51,320.7,302.1,343.26,0.0,110.7,0.0,169.5,-7.5,7.240316453073708
17696,21,276,13,362,3885.66,185.0314286,194.3944314,667.65,-24.45,175.6,3180,151.4285714,155.0953163,391,-15,88.0,782.39,297.43,505.3,808.7,676.7,326.25,175.6,-4.95,0.0,318.24,0.0,0.0,7.34950060751126
17700,8,299,42,314,2831.04,353.88,251.0418877,609.19,-19.7,396.85,1363,170.375,120.69434540000002,319,-6,180.5,0.0,448.22,338.18,0.0,345.48,609.19,-19.7,0.0,0.0,602.61,0.0,507.06,7.255462291359458
17702,5,194,48,209,1543.72,308.744,411.5724898,829.18,-176.3,439.8,1233,246.6,260.7399087,499,-46,301.0,0.0,0.0,0.0,0.0,0.0,1280.22,-176.3,0.0,0.0,0.0,0.0,439.8,7.409988088436288
17705,4,240,80,264,528.98,132.245,29.10757233,171.68,107.0,125.15,498,124.5,96.79015101,269,65,82.0,0.0,0.0,0.0,171.68,0.0,0.0,0.0,0.0,136.3,114.0,0.0,107.0,7.178124512635369
17706,17,260,16,358,8082.41,475.4358824,871.7030752000001,3485.31,-641.25,334.1,3693,217.2352941,287.7348018,1153,-95,174.0,-150.61,268.45,302.9,3819.41,1197.16,1278.42,955.66,0.0,411.02,0.0,0.0,0.0,7.403626562503356
17707,4,185,61,330,347.7,86.925,28.61752086,126.6,58.5,81.3,318,79.5,22.11334439,108,54,78.0,0.0,58.5,0.0,78.9,0.0,126.6,0.0,83.7,0.0,0.0,0.0,0.0,7.228907269794341
17708,3,99,49,232,731.45,243.81666669999998,115.4340757,314.3,110.6,306.55,330,110.0,69.20260111,167,33,130.0,0.0,0.0,0.0,0.0,306.55,314.3,0.0,110.6,0.0,0.0,0.0,0.0,7.069256516006552
17716,8,298,42,356,7802.79,975.34875,614.6613555,2199.39,336.9,829.755,4107,513.375,332.26406769999994,1122,138,423.0,2199.39,1259.05,873.35,1331.18,336.9,351.3,0.0,0.0,0.0,665.46,786.16,0.0,7.711548429494706
17720,8,286,40,320,1918.88,239.86,145.1446653,430.38,-16.95,209.46,1162,145.25,112.9889375,342,-1,143.0,0.0,214.92,378.58,362.39,167.52,161.09,204.0,0.0,0.0,0.0,430.38,0.0,7.134435873178515
17722,5,58,14,184,3706.5,741.3,784.7138355000001,1820.28,-30.0,833.44,2652,530.4,504.1133801,1050,-15,808.0,0.0,0.0,0.0,0.0,0.0,1096.18,1790.28,820.04,0.0,0.0,0.0,0.0,7.449784292496514
17723,3,175,87,184,848.8,282.9333333,162.1209836,415.0,102.0,331.8,304,101.33333329999999,18.03699901,120,84,100.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,746.8,7.260705319273043
17730,11,321,32,363,3560.32,323.6654545,189.25568230000002,578.52,-6.8,347.17,2363,214.8181818,177.6906403,621,-8,180.0,356.8,313.63,298.4,578.52,0.0,573.83,0.0,305.23,375.56,411.18,347.17,0.0,7.409130432393882
17734,2,292,292,334,421.07,210.535,137.9636041,308.09,112.98,210.535,195,97.5,44.54772721,129,66,97.5,0.0,308.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.98,0.0,7.0235980041196235
17735,18,279,16,306,9071.57,503.9761111,330.48650160000005,1000.65,-45.6,525.15,5666,314.77777779999997,205.8636201,631,-16,322.0,0.0,271.02,0.0,1115.53,424.63,1786.78,909.2,594.04,847.38,652.52,1908.18,562.29,7.515839046401964
17738,4,264,88,355,1843.16,460.79,221.23508969999997,779.92,306.6,378.32,1168,292.0,31.8747549,330,252,293.0,306.6,0.0,0.0,316.62,0.0,440.02,0.0,0.0,0.0,779.92,0.0,0.0,7.25841904916306
17739,9,317,39,322,3365.43,373.9366667,190.37237119999998,672.06,-7.15,360.06,1151,127.8888889,57.88230395,184,-3,144.0,0.0,293.82,333.2,672.06,0.0,995.58,360.06,322.53,0.0,0.0,0.0,388.18,7.348570157546304
17742,6,223,44,364,1083.04,180.50666669999998,73.51075776,302.57,95.46,183.84,424,70.66666667,23.18332734,94,30,74.0,181.68,95.46,186.0,202.83,114.5,0.0,0.0,302.57,0.0,0.0,0.0,0.0,7.444563013529447
17744,6,130,26,189,1584.38,264.0633333,148.3015697,377.52,-31.32,314.35,2064,344.0,205.8154513,544,-36,389.0,0.0,0.0,0.0,0.0,0.0,326.74,377.52,599.56,0.0,0.0,280.56,0.0,7.281579784438551
17749,2,290,290,355,720.67,360.335,12.26830265,369.01,351.66,360.335,383,191.5,92.63098834,257,126,191.5,351.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.01,0.0,0.0,7.357551674752151
17754,3,226,113,295,1060.69,353.5633333,105.4975082,419.71,231.9,409.08,864,288.0,110.9098733,393,172,299.0,0.0,0.0,419.71,0.0,0.0,409.08,0.0,0.0,0.0,231.9,0.0,0.0,7.327494254345073
17757,33,339,10,351,5348.93,162.0887879,61.10134306,353.7,96.8,143.1,2793,84.63636364,60.05664939,378,42,71.0,113.02,452.21,390.29,512.23,454.55,815.28,858.25,278.95,295.2,658.07,191.86,329.02,6.956085985235992
17758,5,222,55,239,2175.7,435.14,235.8210925,593.52,23.7,503.65,1530,306.0,201.8799148,552,6,307.0,0.0,0.0,0.0,0.0,1120.87,0.0,0.0,0.0,0.0,0.0,583.79,471.04,7.398411058768154
17760,2,43,43,225,565.99,282.995,87.80144902,345.08,220.91,282.995,503,251.5,111.0157646,330,173,251.5,0.0,0.0,0.0,0.0,220.91,0.0,345.08,0.0,0.0,0.0,0.0,0.0,7.379871237563585
17764,3,329,164,349,872.14,290.7133333,43.747400299999995,341.06,261.97,269.11,411,137.0,17.34935157,148,117,146.0,341.06,0.0,0.0,0.0,0.0,269.11,0.0,0.0,0.0,0.0,0.0,261.97,7.12999220503584
17765,3,238,119,257,421.47,140.49,18.84805826,158.92,121.25,141.3,157,52.33333333,8.020806277,60,44,53.0,0.0,0.0,0.0,158.92,0.0,0.0,0.0,0.0,0.0,121.25,0.0,141.3,7.246522675422124
17769,5,161,40,248,2507.2,501.44,180.6808979,779.62,310.32,508.45,1255,251.0,113.0022124,372,93,245.0,0.0,0.0,0.0,310.32,532.5,779.62,0.0,376.31,0.0,508.45,0.0,0.0,7.272136258910464
17771,2,113,113,245,241.4,120.7,6.929646456,125.6,115.8,120.7,192,96.0,19.79898987,110,82,96.0,0.0,0.0,0.0,125.6,0.0,0.0,0.0,115.8,0.0,0.0,0.0,0.0,7.23410745581847
17774,6,273,54,331,1505.44,250.9066667,324.7082829,565.07,-368.91,340.145,902,150.33333330000002,141.3529861,415,-2,115.5,0.0,409.0,196.16,0.0,0.0,305.29,0.0,0.0,219.99,0.0,375.0,0.0,7.153787038171143
17783,2,265,265,321,208.85,104.425,11.2924953,112.41,96.44,104.425,138,69.0,22.627417,85,53,69.0,0.0,96.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.41,0.0,7.175900050235656
17790,13,346,28,353,1715.07,131.9284615,28.25812563,208.69,101.95,124.25,930,71.53846154,35.80413241,178,39,63.0,208.69,116.85,247.5,0.0,0.0,245.02,399.55,0.0,116.8,0.0,107.07,273.59,7.361070183538282
17796,6,108,21,230,1286.09,214.3483333,48.42986079999999,282.25,142.24,227.2,361,60.16666667,9.907909298,73,46,58.0,0.0,0.0,0.0,0.0,142.24,407.2,229.3,507.35,0.0,0.0,0.0,0.0,7.302866199691389
17799,9,298,37,349,2718.52,302.0577778,165.6597732,614.38,112.86,250.2,1722,191.33333330000002,139.203987,393,30,133.0,378.86,0.0,500.96,230.02,0.0,250.2,223.48,757.38,0.0,264.76,112.86,0.0,7.571692402986692
17802,5,144,36,325,2847.18,569.436,309.773522,972.24,200.4,485.26,1589,317.8,163.8084247,498,150,304.0,0.0,972.24,398.37,0.0,0.0,1276.17,200.4,0.0,0.0,0.0,0.0,0.0,7.55339884838329
17809,9,326,40,352,6389.0,709.8888889,759.3659867,2433.4,-54.25,519.0,1469,163.22222219999998,212.2308753,668,-2,84.0,762.0,0.0,476.25,0.0,1248.55,0.0,2503.0,0.0,610.2,0.0,270.0,519.0,7.725243740595394
17811,25,246,10,254,5671.6,226.864,239.1400008,1271.55,-4.95,156.97,2890,115.6,107.403833,497,-1,73.0,0.0,0.0,0.0,390.52,0.0,1380.3,0.0,632.22,2015.05,501.26,230.93,521.32,7.448230287100581
17812,4,162,54,339,651.28,162.82,182.70274560000001,435.1,56.65,79.765,406,101.5,124.53781219999999,288,32,43.0,101.4,0.0,0.0,0.0,58.13,56.65,435.1,0.0,0.0,0.0,0.0,0.0,7.378001565034328
17816,2,96,96,174,37.52,18.76,19.31815726,32.42,5.1,18.76,38,19.0,18.38477631,32,6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,32.42,0.0,0.0,5.1,0.0,0.0,7.0587782761338955
17819,6,249,49,252,3647.77,607.9616667,398.13257410000006,1182.94,189.84,600.425,1383,230.5,174.17433789999998,478,24,266.0,0.0,0.0,0.0,231.08,0.0,0.0,1571.59,0.0,812.2,0.0,189.84,843.06,7.65488657035878
17820,2,15,15,183,166.61,83.305,141.7819807,183.56,-16.95,83.305,109,54.5,81.31727984,112,-3,54.5,0.0,0.0,0.0,0.0,0.0,183.56,-16.95,0.0,0.0,0.0,0.0,0.0,7.226596690579247
17838,6,223,44,324,3962.92,660.4866667,416.88987180000004,1434.32,244.52,547.57,2331,388.5,295.4736875,944,156,266.0,0.0,628.82,710.84,0.0,0.0,0.0,1871.12,0.0,752.14,0.0,0.0,0.0,7.3889058990354535
17841,81,363,4,364,26153.56,322.8834568,183.828001,1067.16,-2.5,260.51,13404,165.4814815,95.04829182,472,-2,143.0,2771.34,1520.78,1575.98,1574.01,2094.86,3729.56,3995.63,1906.43,999.76,1463.1,1727.74,2794.37,7.58023070805687
17848,12,307,27,365,1221.0,101.75,54.934154799999995,203.64,15.23,98.4,596,49.66666667,45.89381684,141,5,26.0,196.4,15.23,87.47,303.14,230.39,0.0,97.3,72.26,44.35,0.0,174.46,0.0,7.191130420156428
17854,3,287,143,323,736.01,245.3366667,213.0302505,491.01,111.76,133.24,525,175.0,159.6778006,358,64,103.0,0.0,133.24,0.0,491.01,0.0,0.0,0.0,0.0,0.0,0.0,111.76,0.0,7.3305111800172575
17857,9,159,19,174,10046.54,1116.282222,1831.174084,5424.0,5.5,159.0,7220,802.2222222,1405.687534,4308,10,150.0,0.0,0.0,0.0,0.0,0.0,0.0,2675.9,0.0,786.84,36.0,6367.2,180.6,7.737475493619174
17858,17,286,17,356,6475.17,380.89235289999993,400.40981569999997,1370.8,-14.35,224.75,3363,197.8235294,361.13592239999997,1536,-1,84.0,138.7,219.82,239.45,1572.75,238.8,1194.6,1808.1,224.75,326.4,511.8,0.0,0.0,7.304020107345128
17861,7,259,43,321,1682.69,240.3842857,141.57076659999998,540.0,109.55,216.12,1239,177.0,165.95180019999998,513,36,120.0,0.0,361.34,0.0,150.32,0.0,713.05,0.0,241.86,0.0,216.12,0.0,0.0,7.588414022114769
17863,7,275,45,338,3199.12,457.01714289999995,158.98299550000002,769.44,264.24,422.76,2603,371.85714289999993,110.055181,552,212,390.0,264.24,368.8,0.0,422.76,386.7,0.0,769.44,0.0,505.98,481.2,0.0,0.0,7.477663903182602
17864,3,152,76,236,535.23,178.41,55.19682962,212.11,114.71,208.41,694,231.33333330000002,156.7237485,383,70,241.0,0.0,0.0,0.0,0.0,212.11,114.71,0.0,0.0,0.0,208.41,0.0,0.0,7.221258190264475
17865,23,351,15,357,12218.39,531.2343478,486.5473096,1563.65,-86.6,548.26,6081,264.3913043,238.54306630000002,746,-15,286.0,970.2,1625.61,1285.35,1040.09,1416.96,1846.05,1079.83,0.0,1174.87,384.82,569.2,825.41,7.443566142957885
