median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
11.331403588346838,-121.37,38.68,old,1775.0,296.0,937.0,305.0,3.1786,INLAND,5.819672131147541,3.0721311475409836
12.763686430794923,-118.31,34.16,old,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN,4.290676416819013,2.4076782449725775
11.297253928494719,-118.31,36.94,old,2563.0,530.0,861.0,371.0,2.325,INLAND,6.908355795148248,2.3207547169811322
11.899547485276912,-118.11,33.98,old,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN,3.8119658119658117,3.5042735042735043
12.800779753276867,-122.56,37.9,mid old,221.0,41.0,75.0,38.0,5.1292,NEAR BAY,5.815789473684211,1.9736842105263157
11.566466231898259,-122.24,37.79,old,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,3.776349614395887,3.763496143958869
11.119882876860622,-118.21,34.02,old,22.0,7.0,55.0,7.0,7.5752,<1H OCEAN,3.142857142857143,7.857142857142857
12.762827201184564,-122.45,37.75,old,2303.0,381.0,862.0,371.0,6.0274,NEAR BAY,6.2075471698113205,2.3234501347708894
11.460578984598019,-121.69,38.16,old,2292.0,472.0,970.0,431.0,2.2888,INLAND,5.317865429234339,2.2505800464037122
11.756655649892826,-121.61,36.68,old,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN,3.996192893401015,4.385786802030457
11.9891596439666,-117.9,33.66,mid old,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN,3.8038379530916844,2.0810234541577826
11.74165339457834,-117.06,32.71,mid old,1864.0,388.0,1498.0,389.0,3.8194,NEAR OCEAN,4.791773778920309,3.8508997429305913
11.989780569165065,-116.68,33.71,mid old,3460.0,711.0,658.0,255.0,3.5882,INLAND,13.568627450980392,2.5803921568627453
12.765688433465597,-122.25,37.81,old,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY,3.5154975530179446,1.4600326264274062
11.13750447821044,-121.58,39.16,old,1897.0,378.0,888.0,385.0,2.1111,INLAND,4.927272727272728,2.3064935064935064
12.069106790457017,-117.93,33.92,old,2271.0,437.0,1393.0,433.0,4.2443,<1H OCEAN,5.244803695150115,3.2170900692840645
11.90226119114851,-121.43,37.76,new,2125.0,508.0,1358.0,464.0,3.6312,INLAND,4.579741379310345,2.9267241379310347
12.268108036449627,-117.03,33.18,mid old,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN,6.495180722891567,3.291566265060241
11.207758078177427,-121.01,37.62,old,2074.0,477.0,1687.0,431.0,2.0885,INLAND,4.812064965197216,3.91415313225058
12.325631880587814,-117.68,34.0,new,3761.0,580.0,2335.0,648.0,5.7338,INLAND,5.804012345679013,3.603395061728395
12.356215303959893,-118.3,33.84,old,1241.0,226.0,621.0,255.0,4.9196,<1H OCEAN,4.866666666666666,2.4352941176470586
11.889304992183297,-118.2,33.93,old,857.0,201.0,934.0,227.0,2.6339,<1H OCEAN,3.7753303964757707,4.11453744493392
12.64400494377584,-118.88,34.19,old,2296.0,275.0,842.0,263.0,7.7889,<1H OCEAN,8.730038022813687,3.2015209125475286
10.781037456093852,-114.6,34.83,old,1497.0,309.0,787.0,271.0,2.1908,INLAND,5.523985239852398,2.904059040590406
11.700234563275222,-117.73,33.61,mid old,2612.0,582.0,832.0,564.0,2.6759,<1H OCEAN,4.631205673758865,1.475177304964539
11.727230067617233,-117.96,34.71,old,3511.0,646.0,1733.0,510.0,3.46,INLAND,6.8843137254901965,3.3980392156862744
12.343658308482738,-119.88,34.43,mid old,2472.0,685.0,1292.0,621.0,3.3026,NEAR OCEAN,3.9806763285024154,2.080515297906602
11.59910316121128,-117.32,34.19,new,1068.0,182.0,999.0,188.0,4.7222,INLAND,5.680851063829787,5.3138297872340425
11.872695613816264,-122.34,37.94,old,2313.0,433.0,947.0,430.0,3.9419999999999997,NEAR BAY,5.379069767441861,2.202325581395349
11.926358742727569,-121.22,38.16,mid old,4411.0,776.0,2038.0,732.0,3.475,INLAND,6.025956284153006,2.7841530054644807
12.652359748158593,-118.34,34.01,old,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN,3.9853372434017595,1.9208211143695015
11.821145188639557,-117.9,34.13,old,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN,4.581005586592179,3.664804469273743
11.851538266090552,-118.17,34.67,new,8352.0,1555.0,3723.0,1389.0,4.5659,INLAND,6.012958963282937,2.6803455723542116
11.512925464970229,-118.31,34.09,old,720.0,267.0,891.0,265.0,1.8977,<1H OCEAN,2.7169811320754715,3.362264150943396
11.840789327054841,-116.96,32.79,mid old,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN,4.2465531224655315,2.682887266828873
11.975400827795172,-117.93,33.71,mid old,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN,4.38388625592417,2.4976303317535544
11.675044314446664,-117.9,34.13,mid old,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN,4.090425531914893,3.8138297872340425
11.643076149435274,-121.94,38.02,old,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND,5.097259062776304,2.887709991158267
11.630708500626612,-121.09,37.33,old,524.0,112.0,329.0,96.0,1.7188,INLAND,5.458333333333333,3.4270833333333335
11.929660165336623,-117.96,34.14,old,2221.0,542.0,1328.0,523.0,2.5275,INLAND,4.246653919694072,2.5391969407265775
11.985425974414552,-116.92,32.8,old,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN,5.580882352941177,3.150735294117647
11.912372500752829,-117.08,32.61,old,2264.0,525.0,1485.0,468.0,3.3514,NEAR OCEAN,4.837606837606837,3.173076923076923
12.885120901710618,-118.39,34.15,old,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN,4.844236760124611,1.8878504672897196
11.930319143943667,-122.25,37.8,old,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,3.639751552795031,2.6552795031055902
12.232714576476594,-117.88,33.7,mid old,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN,4.43952802359882,2.4631268436578173
12.25247901834433,-122.03,37.62,old,1298.0,236.0,632.0,204.0,3.8929,NEAR BAY,6.362745098039215,3.0980392156862746
12.84871569391635,-118.32,34.08,old,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN,5.460829493087558,2.4262672811059907
12.708361938273878,-121.98,37.33,old,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN,5.510416666666667,3.1375
11.833558637561696,-117.05,32.67,old,4227.0,785.0,2842.0,795.0,3.9646,NEAR OCEAN,5.316981132075472,3.5748427672955976
11.923046384614587,-117.27,33.2,mid old,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN,5.3094059405940595,3.366336633663366
13.122365377402328,-117.26,32.85,old,3652.0,499.0,978.0,462.0,8.2374,NEAR OCEAN,7.904761904761905,2.116883116883117
10.915088464214607,-119.71,36.81,new,1122.0,290.0,662.0,284.0,2.0536,INLAND,3.9507042253521125,2.3309859154929575
11.970983023197563,-118.15,33.97,old,1174.0,373.0,1758.0,361.0,2.4263,<1H OCEAN,3.25207756232687,4.869806094182826
12.151616459734115,-121.38,38.59,old,1839.0,287.0,685.0,276.0,4.5313,INLAND,6.663043478260869,2.4818840579710146
11.640438785269188,-121.39,38.59,old,1151.0,234.0,563.0,251.0,2.8,INLAND,4.585657370517929,2.243027888446215
12.018537521683331,-116.99,32.79,old,3623.0,703.0,1609.0,669.0,3.7439999999999998,<1H OCEAN,5.415545590433482,2.4050822122571
10.992049505350737,-121.34,37.96,old,1839.0,442.0,2010.0,416.0,2.1284,INLAND,4.420673076923077,4.831730769230769
12.281643832377247,-117.97,33.94,old,1928.0,360.0,1056.0,366.0,4.0893,<1H OCEAN,5.26775956284153,2.8852459016393444
11.289781913656018,-117.02,34.88,mid old,2127.0,443.0,1168.0,401.0,3.0313,INLAND,5.304239401496259,2.9127182044887783
11.461632170582678,-122.91,39.05,old,789.0,208.0,295.0,108.0,3.7667,INLAND,7.305555555555555,2.7314814814814814
11.26446410567173,-119.04,36.07,old,2185.0,435.0,1108.0,419.0,2.2277,INLAND,5.214797136038186,2.6443914081145583
11.664787814279475,-120.87,37.76,mid old,2022.0,413.0,1126.0,408.0,2.5655,INLAND,4.955882352941177,2.7598039215686274
12.759095317995953,-118.63,34.16,old,2896.0,455.0,1116.0,411.0,6.0192,<1H OCEAN,7.046228710462287,2.7153284671532845
12.871848629293988,-122.54,37.9,old,3170.0,622.0,1091.0,528.0,3.7813,NEAR BAY,6.003787878787879,2.066287878787879
12.330058625311166,-118.14,33.93,old,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN,4.671945701357466,2.432126696832579
12.332705296463539,-117.69,33.6,mid old,2150.0,361.0,1194.0,335.0,5.4622,<1H OCEAN,6.417910447761194,3.564179104477612
12.02933546703012,-122.73,38.43,mid old,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN,5.1907790143084265,2.5898251192368837
11.133128103610641,-119.34,36.21,old,749.0,214.0,537.0,199.0,0.8229,INLAND,3.763819095477387,2.698492462311558
12.593034282073779,-118.38,33.97,old,1859.0,337.0,813.0,326.0,6.019,<1H OCEAN,5.7024539877300615,2.4938650306748467
11.765239393584219,-121.27,38.67,mid old,1701.0,346.0,723.0,352.0,3.8906,INLAND,4.832386363636363,2.053977272727273
11.78371566975179,-123.34,39.1,mid old,5372.0,1051.0,3002.0,992.0,3.0652,<1H OCEAN,5.415322580645161,3.026209677419355
10.768484990022733,-120.48,41.82,mid old,1367.0,284.0,429.0,181.0,2.0227,INLAND,7.552486187845304,2.3701657458563536
12.72635342806692,-121.96,37.71,new,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN,7.60075329566855,3.1883239171374766
12.1123112657157,-118.1,34.08,mid old,1349.0,352.0,1188.0,330.0,2.5,<1H OCEAN,4.087878787878788,3.6
12.066810578196666,-118.04,34.07,old,1382.0,315.0,1090.0,308.0,3.8125,<1H OCEAN,4.487012987012987,3.538961038961039
12.16472968199579,-118.01,33.76,old,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN,6.5362776025236595,3.9400630914826498
12.144729015289121,-121.85,37.33,mid old,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN,5.485074626865671,4.455223880597015
11.337380892455297,-119.87,36.34,old,1414.0,265.0,779.0,249.0,2.9167,INLAND,5.678714859437751,3.1285140562248994
11.582451527618838,-115.56,32.96,mid old,2164.0,480.0,1164.0,421.0,3.8177,INLAND,5.140142517814727,2.7648456057007125
12.01430662990822,-117.05,32.68,mid old,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN,7.370967741935484,3.850806451612903
12.457997998269835,-118.5,34.25,old,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN,7.008720930232558,3.0232558139534884
11.617285480294472,-118.24,33.88,old,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN,5.250712250712251,3.438746438746439
12.016726473799254,-117.05,32.69,new,831.0,158.0,740.0,154.0,5.3908,NEAR OCEAN,5.396103896103896,4.805194805194805
12.44469576769277,-117.78,34.03,new,32054.0,5290.0,15507.0,5050.0,6.0191,<1H OCEAN,6.347326732673268,3.0706930693069308
12.429216196844383,-116.99,33.2,mid old,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN,5.900990099009901,3.0316831683168317
13.122365377402328,-117.85,33.61,mid old,4340.0,741.0,1505.0,670.0,7.5674,<1H OCEAN,6.477611940298507,2.246268656716418
11.750366320985263,-118.21,33.88,old,1976.0,444.0,1254.0,371.0,2.1782,<1H OCEAN,5.3261455525606465,3.3800539083557952
11.602766168970017,-117.7,35.64,new,2683.0,416.0,1154.0,399.0,5.8625,INLAND,6.724310776942356,2.892230576441103
11.901583454762012,-117.24,33.2,mid old,1631.0,415.0,1045.0,386.0,2.4505,<1H OCEAN,4.225388601036269,2.7072538860103625
10.870471398725801,-119.77,36.73,old,1081.0,241.0,821.0,230.0,1.7829,INLAND,4.7,3.5695652173913044
13.075481391504198,-118.4,33.9,old,2868.0,466.0,1098.0,438.0,7.9059,<1H OCEAN,6.5479452054794525,2.506849315068493
11.611865412825132,-119.63,36.64,old,1036.0,181.0,620.0,174.0,3.4107,INLAND,5.954022988505747,3.5632183908045976
11.387362241994882,-117.25,34.13,old,861.0,148.0,381.0,138.0,2.5234,INLAND,6.239130434782608,2.760869565217391
13.122365377402328,-118.46,34.07,old,2511.0,456.0,808.0,407.0,6.7703,<1H OCEAN,6.169533169533169,1.9852579852579852
12.557433494645137,-122.03,36.96,old,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,5.897297297297297,3.0324324324324325
11.750366320985263,-121.24,38.0,mid old,1471.0,300.0,721.0,304.0,2.4688,INLAND,4.838815789473684,2.3717105263157894
13.122365377402328,-122.49,37.89,mid old,1650.0,403.0,541.0,336.0,6.0238,NEAR BAY,4.910714285714286,1.6101190476190477
12.488239537293845,-117.89,33.66,old,3595.0,785.0,1621.0,732.0,4.1372,<1H OCEAN,4.91120218579235,2.2144808743169397
11.292278793854607,-119.87,36.79,new,2875.0,548.0,1718.0,551.0,3.6522,INLAND,5.217785843920145,3.117967332123412
11.122841458900366,-119.03,36.08,mid old,2736.0,549.0,1432.0,503.0,2.6944,INLAND,5.439363817097416,2.8469184890656063
11.659619844121032,-120.19,38.03,mid old,8651.0,1579.0,2071.0,757.0,3.1076,INLAND,11.428005284015851,2.7357992073976223
12.244812473846105,-117.66,34.02,mid old,3358.0,504.0,1690.0,482.0,6.7544,INLAND,6.966804979253112,3.5062240663900415
12.303652973869038,-116.53,33.78,mid old,2547.0,463.0,411.0,214.0,2.5489,INLAND,11.901869158878505,1.9205607476635513
13.122365377402328,-118.4,33.88,old,1543.0,214.0,474.0,187.0,9.3399,<1H OCEAN,8.251336898395722,2.53475935828877
11.307130551990632,-121.31,37.93,mid old,1556.0,314.0,1140.0,304.0,2.4667,INLAND,5.118421052631579,3.75
12.334026009840635,-118.06,34.13,old,12139.0,2873.0,5359.0,2731.0,3.292,INLAND,4.444891980959356,1.9622848773343098
11.488632772401184,-117.29,34.14,old,1717.0,307.0,610.0,267.0,3.125,INLAND,6.430711610486892,2.284644194756554
11.624466839703135,-118.2,34.06,old,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN,3.5044510385756675,4.275964391691395
11.018629143155449,-119.63,36.32,old,1518.0,287.0,749.0,255.0,2.2333,INLAND,5.952941176470588,2.937254901960784
12.07994236838596,-117.87,33.91,mid old,2434.0,455.0,1017.0,476.0,4.2188,<1H OCEAN,5.11344537815126,2.1365546218487395
13.122365377402328,-118.37,34.09,old,3180.0,865.0,1347.0,841.0,4.0651,<1H OCEAN,3.7812128418549347,1.6016646848989298
11.967815456405916,-122.71,38.33,mid old,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,4.388402625820569,2.2582056892778994
11.543454670005051,-120.98,37.65,old,826.0,167.0,432.0,150.0,2.5,INLAND,5.506666666666667,2.88
12.351903093741713,-117.83,33.83,mid old,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN,5.4411764705882355,2.403921568627451
11.456355113481834,-118.12,34.6,old,2189.0,497.0,1459.0,443.0,2.3958,INLAND,4.941309255079007,3.293453724604966
12.349739995342587,-121.97,37.52,mid old,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN,5.508948545861298,2.829977628635347
12.744026936684417,-119.77,34.43,mid old,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN,6.018867924528302,2.5141509433962264
11.813030057420567,-117.68,34.07,mid old,2626.0,692.0,2204.0,647.0,1.7806,INLAND,4.058732612055642,3.4064914992272026
11.710135634257934,-121.64,39.74,mid old,1808.0,334.0,763.0,335.0,2.3711,INLAND,5.397014925373134,2.2776119402985073
11.875483072067116,-119.75,36.87,new,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND,6.998985801217039,2.650101419878296
11.47833402020061,-118.31,33.98,old,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN,5.447457627118644,3.0508474576271185
12.066235700342375,-118.04,33.94,old,3808.0,670.0,2430.0,660.0,4.625,<1H OCEAN,5.7696969696969695,3.6818181818181817
12.201562490052288,-117.13,32.72,old,1560.0,307.0,757.0,315.0,2.7083,NEAR OCEAN,4.9523809523809526,2.403174603174603
11.800357506166801,-119.63,36.7,old,1338.0,215.0,617.0,222.0,3.0833,INLAND,6.027027027027027,2.779279279279279
12.412273476114072,-121.9,37.34,old,1345.0,287.0,791.0,254.0,3.5966,<1H OCEAN,5.2952755905511815,3.1141732283464565
12.256765759845692,-118.48,34.19,old,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN,4.865248226950355,2.6761229314420802
11.074420502783864,-123.48,40.34,mid old,518.0,108.0,216.0,80.0,2.7083,INLAND,6.475,2.7
11.65529270625715,-120.41,38.03,mid old,2061.0,465.0,859.0,462.0,2.1289,INLAND,4.461038961038961,1.8593073593073592
11.90429164869889,-122.28,37.85,old,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,5.0245098039215685,2.480392156862745
12.123234367221169,-117.3,33.22,new,14960.0,2988.0,6666.0,2612.0,3.7568,NEAR OCEAN,5.727411944869831,2.5520673813169985
11.420810176062423,-121.37,38.42,mid old,2643.0,502.0,1755.0,541.0,3.3281,INLAND,4.88539741219963,3.243992606284658
11.630708500626612,-121.02,37.09,mid old,1118.0,270.0,560.0,244.0,2.0216,INLAND,4.581967213114754,2.2950819672131146
11.902938468519471,-117.05,32.77,mid old,2556.0,662.0,1200.0,548.0,1.8899,NEAR OCEAN,4.664233576642336,2.18978102189781
12.947295449321683,-122.27,37.54,mid old,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY,7.025134649910234,3.1454219030520645
12.266697267346608,-121.22,38.04,old,343.0,50.0,116.0,49.0,5.5376,INLAND,7.0,2.36734693877551
13.122365377402328,-118.45,33.96,mid old,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN,4.846635367762128,1.6823161189358373
12.013700752882718,-118.22,34.09,old,1072.0,275.0,996.0,243.0,2.8194,<1H OCEAN,4.411522633744856,4.098765432098766
11.62177986988231,-119.53,36.55,old,2065.0,343.0,1041.0,313.0,3.2917,INLAND,6.597444089456869,3.3258785942492013
12.38922718862802,-122.7,38.46,old,2891.0,459.0,1012.0,441.0,5.0415,<1H OCEAN,6.555555555555555,2.2947845804988662
12.686954392923091,-118.29,34.18,old,1602.0,265.0,667.0,251.0,5.0489999999999995,<1H OCEAN,6.382470119521912,2.6573705179282867
12.74984936943585,-122.43,37.61,mid old,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN,4.2224052718286655,1.972817133443163
12.020345295601386,-121.37,38.62,old,1743.0,380.0,697.0,368.0,1.6678,INLAND,4.736413043478261,1.8940217391304348
12.017934203414654,-118.21,33.82,old,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN,5.112359550561798,4.426966292134831
11.946005740111366,-117.07,32.73,mid old,2968.0,656.0,1149.0,581.0,2.6452,NEAR OCEAN,5.108433734939759,1.9776247848537005
11.810805362398455,-121.48,38.56,old,1476.0,344.0,688.0,353.0,2.7316,INLAND,4.181303116147308,1.9490084985835694
12.751299696013497,-122.25,37.5,old,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN,5.507598784194529,2.2857142857142856
10.98698620339419,-119.25,36.56,old,1675.0,373.0,1131.0,316.0,1.6722,INLAND,5.300632911392405,3.579113924050633
11.131665045558881,-117.29,34.09,mid old,1451.0,387.0,1178.0,330.0,1.1806,INLAND,4.3969696969696965,3.56969696969697
11.05089000537367,-116.77,33.92,mid old,2307.0,525.0,1266.0,437.0,1.6875,INLAND,5.279176201372998,2.897025171624714
11.962088428344112,-118.1,33.98,old,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN,4.7282229965156795,3.6306620209059233
12.38922718862802,-121.97,37.97,old,1977.0,264.0,817.0,273.0,5.7512,INLAND,7.241758241758242,2.9926739926739927
12.186889826113399,-121.97,37.54,old,1949.0,344.0,986.0,322.0,4.6349,<1H OCEAN,6.052795031055901,3.062111801242236
12.405333256381052,-122.82,38.33,mid old,3067.0,569.0,1602.0,550.0,3.9917,<1H OCEAN,5.576363636363636,2.9127272727272726
12.882836346839595,-117.26,33.0,old,2695.0,491.0,1059.0,451.0,4.7841,NEAR OCEAN,5.975609756097561,2.3481152993348116
11.885867381372833,-121.15,40.25,mid old,5156.0,880.0,616.0,281.0,3.3462,INLAND,18.348754448398576,2.192170818505338
12.834681304952548,-118.05,34.02,old,40.0,8.0,25.0,7.0,2.125,<1H OCEAN,5.714285714285714,3.5714285714285716
11.598185308921051,-118.32,33.99,old,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN,5.418103448275862,3.168103448275862
12.003344278958556,-118.07,33.99,old,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN,4.854838709677419,4.040322580645161
12.30591798049989,-121.69,36.81,mid old,2837.0,522.0,1454.0,458.0,4.5272,<1H OCEAN,6.1943231441048034,3.1746724890829694
11.375959609897071,-117.0,34.87,mid old,6862.0,1292.0,3562.0,1126.0,3.6091,INLAND,6.094138543516874,3.1634103019538187
11.656159633056136,-122.2,37.79,old,2021.0,528.0,1410.0,480.0,2.7788,NEAR BAY,4.210416666666666,2.9375
12.425609701250272,-117.84,33.77,old,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN,6.090909090909091,2.389090909090909
12.55708156784228,-122.18,37.15,mid old,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN,6.2,2.5148936170212766
11.689396608086007,-120.81,38.89,mid old,1438.0,324.0,675.0,268.0,2.9444,INLAND,5.365671641791045,2.5186567164179103
12.201562490052288,-121.85,37.41,mid old,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN,5.486005089058525,3.5623409669211195
11.512925464970229,-119.37,36.47,old,337.0,69.0,277.0,73.0,2.3438,INLAND,4.616438356164384,3.7945205479452055
12.287191696814967,-122.84,38.39,mid old,1688.0,292.0,793.0,280.0,4.4357,<1H OCEAN,6.0285714285714285,2.8321428571428573
11.901583454762012,-118.17,33.78,old,2364.0,746.0,3184.0,672.0,1.9180000000000001,NEAR OCEAN,3.517857142857143,4.738095238095238
13.122365377402328,-118.58,34.17,mid old,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN,6.759916492693111,2.5187891440501042
13.056223574899784,-121.92,36.54,old,5323.0,887.0,1670.0,740.0,3.9792,NEAR OCEAN,7.193243243243243,2.2567567567567566
12.206072645530174,-118.28,34.1,old,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN,3.425531914893617,2.6936170212765957
11.883108758933753,-118.19,34.02,old,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN,3.7475728155339807,4.521497919556172
11.788281887731372,-118.31,33.94,old,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN,5.412,3.004
12.98356097452387,-122.54,37.94,old,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY,4.657360406091371,1.9276649746192893
11.662207167685983,-122.24,37.79,old,674.0,180.0,647.0,168.0,3.375,NEAR BAY,4.011904761904762,3.8511904761904763
13.08049917330563,-118.4,33.87,old,1679.0,372.0,719.0,385.0,6.435,<1H OCEAN,4.361038961038961,1.8675324675324676
10.96301245249619,-121.24,37.96,old,1175.0,260.0,951.0,267.0,2.875,INLAND,4.400749063670412,3.561797752808989
12.963133151833771,-122.29,37.51,old,3040.0,520.0,1374.0,518.0,6.1004,NEAR OCEAN,5.8687258687258685,2.6525096525096523
12.793859310432293,-118.31,34.06,old,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN,2.8469284994964754,3.1289023162134946
11.94340833605368,-117.29,33.24,new,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN,5.3788927335640135,3.1539792387543253
12.665710232526731,-116.98,34.05,new,2290.0,312.0,957.0,274.0,7.2708,INLAND,8.357664233576642,3.4927007299270074
12.13779380477688,-122.48,38.31,mid old,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN,5.091295116772824,2.6878980891719744
