CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
17585,5,215,53,287,1481.76,296.352,125.8175869,417.81,103.72,347.4,1521,304.2,186.2141241,571,82,289,0,0,347.4,612.83,0,0,0,417.81,0,103.72,0,0,1468.810753
17588,5,318,79,359,1656.15,331.23,214.3764194,577.28,-12.75,354.4,517,103.4,92.60021598,236,-5,80,564.53,0,0,354.4,0,340.02,0,0,0,0,397.2,0,1569.317832
17589,11,311,31,360,9344.67,849.5154545,549.9595366,1793,-16.15,723.69,5394,490.3636364,363.0295505,1263,-11,375,1078.05,2991.84,2833.29,1119.14,0,731.58,0,0,0,0,590.77,0,2192.495826
17591,6,164,32,176,2045.22,340.87,281.8111788,813.2,-10.95,317.735,957,159.5,109.659017,266,-1,189.5,0,0,0,0,0,0,813.2,298.48,151.68,326.04,0,455.82,1103.96003
17593,4,184,61,345,2261.79,565.4475,404.5579307,932.49,-12.42,670.86,1465,366.25,304.2152473,739,-6,366,666.4,0,0,0,932.49,0,662.9,0,0,0,0,0,2184.75808
17594,2,195,195,258,1208,604,408.7077195,893,315,604,718,359,196.5756852,498,220,359,0,0,0,893,0,0,0,0,0,315,0,0,1840.70692
17596,4,286,95,343,1840.04,460.01,216.9016285,785.24,343.35,355.725,3286,821.5,159.9051802,1060,729,748.5,357.16,0,0,343.35,0,0,785.24,0,0,0,354.29,0,1872.448165
17602,7,226,37,359,2109.95,301.4214286,305.6445529,767.05,-56.95,284.19,1946,278,283.9143063,799,-3,231,446.99,334.01,618.85,-56.95,0,0,0,767.05,0,0,0,0,1459.68387
17603,1,0,0,76,-555.9,-555.9,0,-555.9,-555.9,-555.9,-102,-102,0,-102,-102,-102,0,0,0,0,0,0,0,0,0,-555.9,0,0,655.0376554
17609,4,102,34,213,680.92,170.23,235.2344613,430.04,-118.7,184.79,377,94.25,133.6821479,225,-70,111,0,0,0,0,270.23,-118.7,0,430.04,99.35,0,0,0,863.027254
17611,13,349,29,359,3819.1,293.7769231,144.1913296,497.48,-87.75,293.52,2625,201.9230769,114.9568481,373,-13,176,164.47,691.73,0,475.61,465.35,0,244.19,818.88,0,371.37,282.4,305.1,1711.41707
17612,18,337,19,352,2697.65,149.8694444,176.2580437,360.29,-41.65,148.595,1677,93.16666667,107.2019809,309,-14,67,309.05,295.54,288.64,594.88,-61.08,638,0,0,299.51,0,0,333.11,1588.356112
17615,6,282,56,294,668.4,111.4,72.39944061,205.3,-7.5,120.625,350,58.33333333,41.37954406,120,-6,61.5,0,0,115.2,205.3,0,75.6,0,0,0,0,0,272.3,1535.088082
17616,3,197,98,260,897.6,299.2,308.932614,652.8,81.6,163.2,352,117.3333333,121.1500447,256,32,64,0,0,0,163.2,0,0,652.8,0,0,81.6,0,0,1728.997549
17621,6,119,23,240,2595,432.5,487.971187,1281.82,-102,310.9,894,149,197.4912656,518,-12,75,0,0,0,0,1795.22,-102,239.4,662.38,0,0,0,0,1400.44092
17624,2,219,219,246,808.62,404.31,5.670996385,408.32,400.3,404.31,583,291.5,28.99137803,312,271,291.5,0,0,0,408.32,0,0,0,0,0,0,0,400.3,1747.284315
17625,3,280,140,346,2921.54,973.8466667,608.6095492,1671.18,549.68,700.68,1830,610,442.4974576,1120,328,382,700.68,0,0,1671.18,0,0,0,0,0,549.68,0,0,2269.244459
17629,6,207,41,230,1217.59,202.9316667,140.2778682,339.95,-30,252.505,710,118.3333333,74.39265197,219,-8,116,0,0,0,0,339.95,301.45,238.65,-30,0,0,266.36,101.18,1568.934148
17631,2,142,142,183,436.95,218.475,118.9000053,302.55,134.4,218.475,143,71.5,28.99137803,92,51,71.5,0,0,0,0,0,134.4,0,0,0,0,302.55,0,1515.946893
17633,4,30,10,198,665.05,166.2625,201.4260881,364.4,-67.5,184.075,245,61.25,72.31124855,138,-10,58.5,0,0,0,0,0,732.55,-67.5,0,0,0,0,0,1318.447317
17644,10,322,35,334,2351.72,235.172,231.8242908,500.41,-32.55,304.22,1263,126.3,120.7716394,259,-15,163,0,286.73,301.81,416.05,0,500.41,0,-9.95,0,442.47,-32.55,446.75,1334.164532
17648,3,193,96,194,1526.26,508.7533333,83.48527315,583.87,418.87,523.52,756,252,187.800426,467,120,169,0,0,0,0,0,418.87,0,0,0,0,583.87,523.52,1766.076444
17655,7,206,34,225,2549.04,364.1485714,463.6633109,1352.2,-67.2,306.7,994,142,224.7131505,548,-160,130,0,0,0,0,313.64,23.8,1285,0,620.6,0,0,306,1698.429242
17659,6,187,37,195,1899.62,316.6033333,262.2590116,595.29,16.55,305.3,854,142.3333333,172.2343365,451,5,78,0,0,0,0,0,581.58,607.75,0,115,0,0,595.29,1476.165144
17663,13,349,29,356,2523.79,194.1376923,146.5176867,448.2,-33.5,201.8,1041,80.07692308,69.74293457,238,-6,77,298.55,160.75,608.7,364.28,308.65,0,0,0,371.39,0,180.92,230.55,1388.035754
17664,2,262,262,283,578.93,289.465,51.93699308,326.19,252.74,289.465,651,325.5,118.0868325,409,242,325.5,0,0,252.74,0,0,0,0,0,0,0,0,326.19,1183.535748
17667,7,318,53,338,2757.26,393.8942857,359.983278,928.05,-34,370.54,1537,219.5714286,188.0893911,483,-4,200,767.05,364.64,0,302.9,-34,0,0,0,928.05,0,0,428.62,1520.760996
17669,5,319,79,338,2840.74,568.148,69.03789735,634.35,475.5,595.39,1632,326.4,55.97588767,373,234,338,595.39,0,0,634.35,0,0,0,0,0,0,991.5,619.5,1845.85423
17671,4,171,57,184,1512.81,378.2025,367.368014,788.36,-104.55,414.5,707,176.75,163.691529,380,-9,168,0,0,0,0,0,436.45,788.36,0,0,0,0,288,1756.566834
17672,4,161,53,247,2303.64,575.91,495.5496833,1177.84,-25.5,575.65,1150,287.5,266.386311,643,-3,255,0,0,0,495.98,655.32,0,0,0,1177.84,-25.5,0,0,1944.176358
17673,6,284,56,359,2611.63,435.2716667,79.14785036,577.89,368.46,406.665,1979,329.8333333,68.40882009,453,260,302,577.89,0,474.31,0,410.91,368.46,0,402.42,0,377.64,0,0,1527.031278
17675,36,350,10,363,18281.33,507.8147222,469.4929,2328.58,-29.7,478.04,7831,217.5277778,244.3692155,1346,-10,197.5,1319.23,1593.1,1361.41,988.88,3652.09,1441.25,1485.04,969.36,1658.26,1123.35,1498.06,1191.3,1580.987714
17676,5,161,40,336,1289.4,257.88,230.974287,601.4,-20.16,226.83,872,174.4,159.5346357,343,-48,133,331.57,-20.16,149.76,0,226.83,0,601.4,0,0,0,0,0,1037.786218
17677,30,347,11,362,17831.01,594.367,677.3795381,1972.1,-41.1,405.05,10787,359.5666667,421.3461746,1448,-8,198,1716.16,1360.75,985.1,2585.75,1390.54,1945.63,3224.7,498,605.45,1408.7,307.45,1774.18,1733.750104
17682,6,359,71,360,2499.16,416.5266667,205.0306644,783,157.75,378.145,1339,223.1666667,109.7185794,420,92,198,452,390.5,0,157.75,0,0,783,0,0,0,365.79,350.12,1483.822589
17685,10,199,22,274,3253.8,325.38,279.1298339,905.04,-9.9,361.6,2058,205.8,203.4768892,662,-6,186,0,0,434.12,-9.9,484.74,379.6,915.54,361.5,361.7,326.5,0,0,1415.804965
17686,4,333,111,342,5594.1,1398.525,151.6600546,1592.61,1262.48,1369.505,2328,582,40.52159918,616,526,593,1294.87,0,0,0,1262.48,0,0,0,1592.61,0,0,1444.14,2439.921349
17690,10,207,23,217,4057.08,405.708,307.1981339,895.5,94.65,275.65,1548,154.8,132.2126234,364,24,85,0,0,0,0,1237.86,238.72,1136.1,895.5,0,94.65,311.6,142.65,2003.100151
17692,12,320,29,349,2844.92,237.0766667,135.1290022,355.51,-7.5,304.225,2222,185.1666667,127.3055261,384,-6,201,337.7,306.35,606.6,355.51,320.7,302.1,343.26,0,110.7,0,169.5,-7.5,1394.535206
17696,21,276,13,362,3885.66,185.0314286,194.3944314,667.65,-24.45,175.6,3180,151.4285714,155.0953163,391,-15,88,782.39,297.43,505.3,808.7,676.7,326.25,175.6,-4.95,0,318.24,0,0,1555.419569
17700,8,299,42,314,2831.04,353.88,251.0418877,609.19,-19.7,396.85,1363,170.375,120.6943454,319,-6,180.5,0,448.22,338.18,0,345.48,609.19,-19.7,0,0,602.61,0,507.06,1415.817372
17702,5,194,48,209,1543.72,308.744,411.5724898,829.18,-176.3,439.8,1233,246.6,260.7399087,499,-46,301,0,0,0,0,0,1280.22,-176.3,0,0,0,0,439.8,1652.406664
17705,4,240,80,264,528.98,132.245,29.10757233,171.68,107,125.15,498,124.5,96.79015101,269,65,82,0,0,0,171.68,0,0,0,0,136.3,114,0,107,1310.448223
17706,17,260,16,358,8082.41,475.4358824,871.7030752,3485.31,-641.25,334.1,3693,217.2352941,287.7348018,1153,-95,174,-150.61,268.45,302.9,3819.41,1197.16,1278.42,955.66,0,411.02,0,0,0,1641.928201
17707,4,185,61,330,347.7,86.925,28.61752086,126.6,58.5,81.3,318,79.5,22.11334439,108,54,78,0,58.5,0,78.9,0,126.6,0,83.7,0,0,0,0,1378.715117
17708,3,99,49,232,731.45,243.8166667,115.4340757,314.3,110.6,306.55,330,110,69.20260111,167,33,130,0,0,0,0,306.55,314.3,0,110.6,0,0,0,0,1175.273912
17716,8,298,42,356,7802.79,975.34875,614.6613555,2199.39,336.9,829.755,4107,513.375,332.2640677,1122,138,423,2199.39,1259.05,873.35,1331.18,336.9,351.3,0,0,0,665.46,786.16,0,2233.998771
17720,8,286,40,320,1918.88,239.86,145.1446653,430.38,-16.95,209.46,1162,145.25,112.9889375,342,-1,143,0,214.92,378.58,362.39,167.52,161.09,204,0,0,0,430.38,0,1254.429132
17722,5,58,14,184,3706.5,741.3,784.7138355,1820.28,-30,833.44,2652,530.4,504.1133801,1050,-15,808,0,0,0,0,0,1096.18,1790.28,820.04,0,0,0,0,1719.492198
17723,3,175,87,184,848.8,282.9333333,162.1209836,415,102,331.8,304,101.3333333,18.03699901,120,84,100,0,0,0,0,0,102,0,0,0,0,0,746.8,1423.260036
17730,11,321,32,363,3560.32,323.6654545,189.2556823,578.52,-6.8,347.17,2363,214.8181818,177.6906403,621,-8,180,356.8,313.63,298.4,578.52,0,573.83,0,305.23,375.56,411.18,347.17,0,1650.990075
17734,2,292,292,334,421.07,210.535,137.9636041,308.09,112.98,210.535,195,97.5,44.54772721,129,66,97.5,0,308.09,0,0,0,0,0,0,0,0,112.98,0,1122.819267
17735,18,279,16,306,9071.57,503.9761111,330.4865016,1000.65,-45.6,525.15,5666,314.7777778,205.8636201,631,-16,322,0,271.02,0,1115.53,424.63,1786.78,909.2,594.04,847.38,652.52,1908.18,562.29,1836.908081
17738,4,264,88,355,1843.16,460.79,221.2350897,779.92,306.6,378.32,1168,292,31.8747549,330,252,293,306.6,0,0,316.62,0,440.02,0,0,0,779.92,0,0,1420.009796
17739,9,317,39,322,3365.43,373.9366667,190.3723712,672.06,-7.15,360.06,1151,127.8888889,57.88230395,184,-3,144,0,293.82,333.2,672.06,0,995.58,360.06,322.53,0,0,0,388.18,1553.973002
17742,6,223,44,364,1083.04,180.5066667,73.51075776,302.57,95.46,183.84,424,70.66666667,23.18332734,94,30,74,181.68,95.46,186,202.83,114.5,0,0,302.57,0,0,0,0,1710.537647
17744,6,130,26,189,1584.38,264.0633333,148.3015697,377.52,-31.32,314.35,2064,344,205.8154513,544,-36,389,0,0,0,0,0,326.74,377.52,599.56,0,0,280.56,0,1453.282085
17749,2,290,290,355,720.67,360.335,12.26830265,369.01,351.66,360.335,383,191.5,92.63098834,257,126,191.5,351.66,0,0,0,0,0,0,0,0,369.01,0,0,1567.992903
17754,3,226,113,295,1060.69,353.5633333,105.4975082,419.71,231.9,409.08,864,288,110.9098733,393,172,299,0,0,419.71,0,0,409.08,0,0,0,231.9,0,0,1521.564338
17757,33,339,10,351,5348.93,162.0887879,61.10134306,353.7,96.8,143.1,2793,84.63636364,60.05664939,378,42,71,113.02,452.21,390.29,512.23,454.55,815.28,858.25,278.95,295.2,658.07,191.86,329.02,1049.51768
17758,5,222,55,239,2175.7,435.14,235.8210925,593.52,23.7,503.65,1530,306,201.8799148,552,6,307,0,0,0,0,1120.87,0,0,0,0,0,583.79,471.04,1633.387011
17760,2,43,43,225,565.99,282.995,87.80144902,345.08,220.91,282.995,503,251.5,111.0157646,330,173,251.5,0,0,0,0,220.91,0,345.08,0,0,0,0,0,1603.383299
17764,3,329,164,349,872.14,290.7133333,43.7474003,341.06,261.97,269.11,411,137,17.34935157,148,117,146,341.06,0,0,0,0,269.11,0,0,0,0,0,261.97,1248.867232
17765,3,238,119,257,421.47,140.49,18.84805826,158.92,121.25,141.3,157,52.33333333,8.020806277,60,44,53,0,0,0,158.92,0,0,0,0,0,121.25,0,141.3,1403.216914
17769,5,161,40,248,2507.2,501.44,180.6808979,779.62,310.32,508.45,1255,251,113.0022124,372,93,245,0,0,0,310.32,532.5,779.62,0,376.31,0,508.45,0,0,1439.622577
17771,2,113,113,245,241.4,120.7,6.929646456,125.6,115.8,120.7,192,96,19.79898987,110,82,96,0,0,0,125.6,0,0,0,115.8,0,0,0,0,1385.903366
17774,6,273,54,331,1505.44,250.9066667,324.7082829,565.07,-368.91,340.145,902,150.3333333,141.3529861,415,-2,115.5,0,409,196.16,0,0,305.29,0,0,219.99,0,375,0,1278.940191
17783,2,265,265,321,208.85,104.425,11.2924953,112.41,96.44,104.425,138,69,22.627417,85,53,69,0,96.44,0,0,0,0,0,0,0,0,112.41,0,1307.53642
17790,13,346,28,353,1715.07,131.9284615,28.25812563,208.69,101.95,124.25,930,71.53846154,35.80413241,178,39,63,208.69,116.85,247.5,0,0,245.02,399.55,0,116.8,0,107.07,273.59,1573.519617
17796,6,108,21,230,1286.09,214.3483333,48.4298608,282.25,142.24,227.2,361,60.16666667,9.907909298,73,46,58,0,0,0,0,142.24,407.2,229.3,507.35,0,0,0,0,1484.548849
17799,9,298,37,349,2718.52,302.0577778,165.6597732,614.38,112.86,250.2,1722,191.3333333,139.203987,393,30,133,378.86,0,500.96,230.02,0,250.2,223.48,757.38,0,264.76,112.86,0,1942.424867
17802,5,144,36,325,2847.18,569.436,309.773522,972.24,200.4,485.26,1589,317.8,163.8084247,498,150,304,0,972.24,398.37,0,0,1276.17,200.4,0,0,0,0,0,1907.214059
17809,9,326,40,352,6389,709.8888889,759.3659867,2433.4,-54.25,519,1469,163.2222222,212.2308753,668,-2,84,762,0,476.25,0,1248.55,0,2503,0,610.2,0,270,519,2264.804545
17811,25,246,10,254,5671.6,226.864,239.1400008,1271.55,-4.95,156.97,2890,115.6,107.403833,497,-1,73,0,0,0,390.52,0,1380.3,0,632.22,2015.05,501.26,230.93,521.32,1716.822173
17812,4,162,54,339,651.28,162.82,182.7027456,435.1,56.65,79.765,406,101.5,124.5378122,288,32,43,101.4,0,0,0,58.13,56.65,435.1,0,0,0,0,0,1600.388298
17816,2,96,96,174,37.52,18.76,19.31815726,32.42,5.1,18.76,38,19,18.38477631,32,6,19,0,0,0,0,0,0,32.42,0,0,5.1,0,0,1163.023404
17819,6,249,49,252,3647.77,607.9616667,398.1325741,1182.94,189.84,600.425,1383,230.5,174.1743379,478,24,266,0,0,0,231.08,0,0,1571.59,0,812.2,0,189.84,843.06,2110.935663
17820,2,15,15,183,166.61,83.305,141.7819807,183.56,-16.95,83.305,109,54.5,81.31727984,112,-3,54.5,0,0,0,0,0,183.56,-16.95,0,0,0,0,0,1375.533164
17838,6,223,44,324,3962.92,660.4866667,416.8898718,1434.32,244.52,547.57,2331,388.5,295.4736875,944,156,266,0,628.82,710.84,0,0,0,1871.12,0,752.14,0,0,0,1617.93496
17841,81,363,4,364,26153.56,322.8834568,183.828001,1067.16,-2.5,260.51,13404,165.4814815,95.04829182,472,-2,143,2771.34,1520.78,1575.98,1574.01,2094.86,3729.56,3995.63,1906.43,999.76,1463.1,1727.74,2794.37,1959.080889
17848,12,307,27,365,1221,101.75,54.9341548,203.64,15.23,98.4,596,49.66666667,45.89381684,141,5,26,196.4,15.23,87.47,303.14,230.39,0,97.3,72.26,44.35,0,174.46,0,1327.603107
17854,3,287,143,323,736.01,245.3366667,213.0302505,491.01,111.76,133.24,525,175,159.6778006,358,64,103,0,133.24,0,491.01,0,0,0,0,0,0,111.76,0,1526.161716
17857,9,159,19,174,10046.54,1116.282222,1831.174084,5424,5.5,159,7220,802.2222222,1405.687534,4308,10,150,0,0,0,0,0,0,2675.9,0,786.84,36,6367.2,180.6,2292.677193
17858,17,286,17,356,6475.17,380.8923529,400.4098157,1370.8,-14.35,224.75,3363,197.8235294,361.1359224,1536,-1,84,138.7,219.82,239.45,1572.75,238.8,1194.6,1808.1,224.75,326.4,511.8,0,0,1486.26287
17861,7,259,43,321,1682.69,240.3842857,141.5707666,540,109.55,216.12,1239,177,165.9518002,513,36,120,0,361.34,0,150.32,0,713.05,0,241.86,0,216.12,0,0,1975.178439
17863,7,275,45,338,3199.12,457.0171429,158.9829955,769.44,264.24,422.76,2603,371.8571429,110.055181,552,212,390,264.24,368.8,0,422.76,386.7,0,769.44,0,505.98,481.2,0,0,1768.105482
17864,3,152,76,236,535.23,178.41,55.19682962,212.11,114.71,208.41,694,231.3333333,156.7237485,383,70,241,0,0,0,0,212.11,114.71,0,0,0,208.41,0,0,1368.209446
17865,23,351,15,357,12218.39,531.2343478,486.5473096,1563.65,-86.6,548.26,6081,264.3913043,238.5430663,746,-15,286,970.2,1625.61,1285.35,1040.09,1416.96,1846.05,1079.83,0,1174.87,384.82,569.2,825.41,1708.833312
17867,7,343,57,355,745.6,106.5142857,215.323984,578.55,-26.8,29,324,46.28571429,109.3461084,291,-19,5,29,122.85,0,-26.8,29.25,0,0,0,12.75,0,0,578.55,1500.702147
17869,5,332,83,356,918.94,183.788,161.3398374,428.64,5.55,155.19,538,107.6,137.8179959,337,5,45,155.19,0,238.47,0,0,0,428.64,0,0,0,91.09,5.55,1848.238245
17870,2,15,15,190,1540.2,770.1,165.8872509,887.4,652.8,770.1,604,302,65.05382387,348,256,302,0,0,0,0,0,887.4,652.8,0,0,0,0,0,1879.970474
17873,8,274,39,323,3562.68,445.335,120.033644,622.56,250.8,439.445,2241,280.125,126.4588442,558,120,262.5,0,448.59,349.65,250.8,579.75,622.56,430.3,0,0,485.78,395.25,0,2190.719818
17883,2,293,293,348,274.95,137.475,25.63262082,155.6,119.35,137.475,87,43.5,6.363961031,48,39,43.5,155.6,0,0,0,0,0,0,0,0,0,119.35,0,1489.843512
17886,4,260,86,279,960.83,240.2075,109.4728601,399.79,164.78,198.13,442,110.5,49.62862077,166,51,112.5,0,0,164.78,399.79,0,0,0,0,0,0,223.19,173.07,1469.037868
17888,11,341,34,362,453.43,41.22090909,23.13808136,92.7,6.2,41.5,341,31,31.05801024,112,5,24,81.25,0,49.5,15.6,44.55,83.75,29.43,92.7,0,0,0,56.65,1030.233027
17894,15,184,13,278,2145.7,143.0466667,45.516131,258.4,93.6,132.34,892,59.46666667,32.95422511,164,34,48,0,0,132.34,0,380.01,658.73,622.62,93.6,258.4,0,0,0,1564.453538
17897,5,183,45,359,1977.84,395.568,153.862366,542.03,197.27,420.3,719,143.8,49.56006457,214,83,132,420.3,542.03,0,0,0,197.27,818.24,0,0,0,0,0,1716.626572
17898,2,245,245,261,132.08,66.04,47.80041841,99.84,32.24,66.04,144,72,73.53910524,124,20,72,0,0,0,32.24,0,0,0,0,0,0,0,99.84,1090.265794
17905,4,178,59,339,862.01,215.5025,128.7895002,403.5,121.05,168.73,335,83.75,48.44498598,144,35,78,121.05,0,0,145.06,0,0,595.9,0,0,0,0,0,1177.199436
17913,7,188,31,352,1733.07,247.5814286,73.32712105,401.96,174.54,218.19,754,107.7142857,39.70606287,173,68,100,218.19,254.69,401.96,253.69,174.54,211.95,218.05,0,0,0,0,0,1766.621499
17920,15,351,25,360,5163.01,344.2006667,266.1128734,1028.82,105.67,259.9,3003,200.2,177.7707995,560,40,99,1259.58,224.2,0,0,765,604.73,1471.82,159.85,0,0,417.93,259.9,1159.487157
17921,8,246,35,321,1837.4,229.675,140.8698085,474.89,-29.95,242.345,698,87.25,55.0214244,183,-1,83.5,0,640.49,184.8,250.19,0,481.35,0,0,0,280.57,0,0,1343.876465
17924,6,116,23,223,1007.45,167.9083333,237.3163004,558,-46.5,107.35,202,33.66666667,49.63332214,120,-10,23.5,0,0,0,0,295.2,0,503,0,209.25,0,0,0,1619.942159
17926,3,261,130,273,671.63,223.8766667,54.0828867,283,176.9,211.73,328,109.3333333,28.58904219,134,78,116,0,0,0,459.9,0,0,0,0,0,0,0,211.73,1497.97542
17928,1,0,0,55,78.26,78.26,0,78.26,78.26,78.26,46,46,0,46,46,46,0,0,0,0,0,0,0,0,0,0,78.26,0,840.4774977
17929,7,254,42,317,2085.5,297.9285714,193.9212101,580.6,109,199,278,39.71428571,23.67638969,78,20,32,0,308,0,580.6,571.5,190.4,0,0,196.2,238.8,0,0,1414.262206
17930,7,272,45,320,1997.58,285.3685714,140.3274484,390.6,-22.4,315.8,1831,261.5714286,206.2901332,633,-23,195,0,698.78,305.96,0,315.84,286.4,0,0,0,0,390.6,0,1604.96011
17931,7,286,47,350,2027.71,289.6728571,214.4899208,659.3,20.47,213.63,969,138.4285714,162.3328444,462,-59,129,863.04,20.47,213.63,0,478.33,155.04,0,0,0,297.2,0,0,1820.586099
17940,8,246,35,254,5046.48,630.81,1297.788428,3707.4,-120,144.72,9345,1168.125,1616.615993,4752,-1,648,0,0,0,3707.4,0,0,0,0,1045.44,181.44,139.2,-27,1804.084841
17950,3,150,75,324,886.39,295.4633333,185.4377719,506.18,157.15,223.06,501,167,135.9669077,324,88,89,0,223.06,0,0,157.15,0,506.18,0,0,0,0,0,1725.800464
17951,4,50,16,213,1019.34,254.835,266.5066245,591,-17.7,223.02,496,124,102.5150395,236,-6,133,0,0,0,0,332.04,0,687.3,0,0,0,0,0,1753.063074
17954,9,325,40,360,1769.15,196.5722222,115.8255974,321.56,-42.5,228.15,1841,204.5555556,220.3951628,758,-10,150,247.31,0,0,0,0,279.06,197.66,254.54,321.44,240.99,228.15,0,1466.985767
17961,39,359,9,364,1385.47,35.52487179,79.3219564,442.2,-3.75,14,543,13.92307692,20.69755213,90,-1,5,33.6,103.84,130.9,54.79,26.55,33.85,697.3,13.1,27.58,64.82,56.69,142.45,1140.296084
17965,15,288,20,349,3128.64,208.576,144.7757602,473.38,-4.25,219.14,1611,107.4,94.94494645,298,-1,81,98.48,334.56,0,104.6,484.07,620.1,313.6,589.55,0,313.58,270.1,0,1089.149676
17966,1,0,0,70,147,147,0,147,147,147,350,350,0,350,350,350,0,0,0,0,0,0,0,0,0,147,0,0,1509.013699
17969,4,183,61,353,481.35,120.3375,28.27550574,157.27,91.15,116.465,322,80.5,51.93264869,131,29,81,91.15,265,0,0,0,0,125.2,0,0,0,0,0,1265.235705
17974,4,188,62,216,1290.04,322.51,296.4762955,763.92,132.55,196.785,811,202.75,180.6144605,470,87,127,0,0,0,0,220.8,896.47,0,0,0,0,0,172.77,1578.851823
17975,18,298,17,299,5219.99,289.9994444,167.14776,670.65,118.5,247.4,1581,87.83333333,58.16836618,237,31,65.5,0,0,118.5,464.38,938.7,698.39,935.59,431.88,326.36,488.06,670.65,147.48,1022.304937
17980,3,189,94,202,784.72,261.5733333,36.97902964,295.2,221.97,267.55,556,185.3333333,74.2316195,235,100,221,0,0,0,0,0,221.97,295.2,0,0,0,0,267.55,1356.421445
17988,4,199,66,334,163.09,40.7725,29.02985862,66.8,14.65,40.82,77,19.25,15.2616076,42,10,12.5,0,81.45,16.65,0,0,0,0,64.99,0,0,0,0,1116.569419
17994,7,277,46,359,1099.13,157.0185714,113.1993247,309.23,-1.9,125.45,709,101.2857143,85.98975576,250,8,62,141.5,416.59,0,0,125.45,110.24,0,0,307.25,-1.9,0,0,1487.700565
17999,2,12,12,187,539.18,269.59,157.1049846,380.68,158.5,269.59,268,134,76.36753237,188,80,134,0,0,0,0,0,158.5,380.68,0,0,0,0,0,1324.603795
18016,3,95,47,219,600.45,200.15,65.67821176,275.7,156.65,168.1,216,72,21.37755833,96,55,65,0,0,0,0,275.7,0,156.65,168.1,0,0,0,0,1217.058426
18017,2,121,121,240,330,165,0,165,165,165,200,100,0,100,100,100,0,0,0,0,165,0,0,0,165,0,0,0,1119.497359
18018,2,200,200,208,72,36,2.050609665,37.45,34.55,36,14,7,5.656854249,11,3,7,0,0,0,0,7.11E-15,34.55,0,0,0,0,0,37.45,1256.307839
18036,6,284,56,338,1016.72,169.4533333,79.28674988,310.46,107.09,144.22,516,86,43.15089802,171,55,75,199.93,219.55,0,175.98,0,310.46,0,0,0,0,110.8,0,1631.927112
18037,7,325,54,359,88.07,12.58142857,10.23223245,31.3,2.1,8.25,23,3.285714286,2.138089935,6,1,3,7.95,0,0,0,19.3,0,31.3,8.25,0,3.9,17.37,0,922.3381238
18041,22,321,15,343,4743.9,215.6318182,168.1291939,857.88,53.06,148.48,4050,184.0909091,146.6024456,648,-150,156,276.32,0,177.45,447.81,258.19,341.08,1268.58,500.68,400.36,575.37,113.89,384.17,1579.334478
18044,13,343,28,350,2246.36,172.7969231,112.1341962,415.13,72.12,133.07,986,75.84615385,42.52420125,163,26,61,548.2,0,0,284.87,335.39,194.69,74.25,0,0,361.37,124.15,323.44,1383.620334
18055,10,210,23,222,7741.86,774.186,581.2460485,1818.89,-32.05,806.77,2492,249.2,190.2313212,564,-5,219,0,0,0,0,1391.51,2019.39,2751.6,0,610.86,0,0,968.5,1827.629047
18061,13,321,26,336,2812.61,216.3546154,199.124438,810.32,-8.5,174,1608,123.6923077,142.5513852,496,-1,66,-8.5,270.08,196.5,0,174,584.75,810.32,304.02,108.15,0,213.8,159.49,1544.325174
18062,6,251,50,280,875.92,145.9866667,159.9297554,316.12,-79.6,199.25,544,90.66666667,82.71074094,184,-8,100,0,0,-19.8,0,260.7,149.1,0,169.8,0,0,0,316.12,1183.925536
18064,3,267,133,311,1593.36,531.12,238.5728342,806.1,379.26,408,1108,369.3333333,199.8032365,558,160,390,0,379.26,0,806.1,0,0,0,0,0,0,408,0,1359.751384
18065,11,306,30,334,2978.08,270.7345455,188.4883023,508.3,-12.75,325.6,1164,105.8181818,86.63003888,222,-3,138,0,325.6,448.1,0,820.5,248.9,332.27,0,405.03,0,0,397.68,1573.860418
18069,4,217,72,261,1855.54,463.885,169.8195058,691.46,292.71,435.685,1217,304.25,145.0135051,505,161,275.5,0,0,0,691.46,0,479.47,0,292.71,0,0,391.9,0,1412.314999
18075,26,294,11,307,4257.16,163.7369231,193.4508011,627.62,-40.45,138.12,2411,92.73076923,112.0544716,427,-11,63,0,627.62,-34.35,1032.09,544.44,871.39,188.4,310.83,78.62,496.58,0,141.54,1324.892312
