median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
120300.0,-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,INLAND
334300.0,-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,NEAR BAY
182000.0,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,NEAR BAY
129300.0,-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,<1H OCEAN
126300.0,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
367900.0,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
282300.0,-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,<1H OCEAN
118800.0,-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND
68300.0,-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,INLAND
70600.0,-119.05,36.06,23.0,2344.0,407.0,1184.0,406.0,3.1625,INLAND
188000.0,-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,NEAR OCEAN
207200.0,-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102,<1H OCEAN
107900.0,-121.77,38.68,43.0,2559.0,598.0,1820.0,591.0,2.1927,INLAND
365000.0,-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,INLAND
163100.0,-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364,<1H OCEAN
500001.0,-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,<1H OCEAN
164100.0,-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,INLAND
332300.0,-122.53,38.32,22.0,3577.0,,1371.0,501.0,5.795,<1H OCEAN
66100.0,-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,INLAND
51900.0,-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND
174800.0,-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
77100.0,-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,INLAND
152600.0,-117.96,34.03,35.0,1623.0,331.0,1462.0,312.0,3.9803,<1H OCEAN
207800.0,-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,NEAR OCEAN
192900.0,-117.93,33.64,24.0,1395.0,396.0,1478.0,404.0,2.5301,<1H OCEAN
350000.0,-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,<1H OCEAN
102600.0,-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,INLAND
146200.0,-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND
267800.0,-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,<1H OCEAN
94300.0,-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,INLAND
244600.0,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN
150000.0,-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,<1H OCEAN
230400.0,-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
322700.0,-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,<1H OCEAN
168600.0,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN
64100.0,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
193800.0,-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,<1H OCEAN
229800.0,-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,<1H OCEAN
96900.0,-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,INLAND
85700.0,-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,INLAND
133200.0,-117.37,34.13,18.0,5877.0,1043.0,3114.0,1002.0,4.0294,INLAND
146100.0,-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY
213000.0,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN
96000.0,-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,NEAR OCEAN
214600.0,-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN
231700.0,-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,<1H OCEAN
120000.0,-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803,INLAND
294400.0,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN
165000.0,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN
218900.0,-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,NEAR OCEAN
96600.0,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
138100.0,-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,<1H OCEAN
240900.0,-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,<1H OCEAN
231800.0,-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,<1H OCEAN
170200.0,-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,<1H OCEAN
150600.0,-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,<1H OCEAN
150500.0,-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN
394400.0,-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,NEAR OCEAN
158300.0,-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,<1H OCEAN
500001.0,-118.4,34.06,52.0,1871.0,326.0,646.0,284.0,8.2961,<1H OCEAN
412500.0,-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,NEAR BAY
94900.0,-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,<1H OCEAN
139400.0,-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,<1H OCEAN
174800.0,-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN
302400.0,-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
237500.0,-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
61200.0,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND
452600.0,-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,NEAR BAY
283200.0,-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,NEAR OCEAN
205500.0,-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,NEAR BAY
187200.0,-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167,<1H OCEAN
90600.0,-117.48,34.1,30.0,2287.0,531.0,1796.0,503.0,2.5833,INLAND
106300.0,-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND
393700.0,-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN
131300.0,-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,NEAR BAY
92300.0,-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN
500001.0,-118.2,34.21,40.0,1477.0,228.0,609.0,224.0,7.8375,<1H OCEAN
145200.0,-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,INLAND
117000.0,-122.94,38.5,46.0,2280.0,492.0,807.0,366.0,2.6316,<1H OCEAN
263900.0,-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN
163700.0,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229,<1H OCEAN
236100.0,-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,<1H OCEAN
129100.0,-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY
420000.0,-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,NEAR BAY
162500.0,-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY
291200.0,-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN
71900.0,-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,INLAND
200000.0,-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,NEAR OCEAN
50500.0,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND
500001.0,-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,<1H OCEAN
160000.0,-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN
117400.0,-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,INLAND
356700.0,-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN
119500.0,-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,INLAND
218900.0,-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
500001.0,-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,<1H OCEAN
195300.0,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.9939999999999998,INLAND
134100.0,-117.43,34.12,7.0,5954.0,1071.0,3567.0,1070.0,3.2056,INLAND
178100.0,-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,<1H OCEAN
386200.0,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
214100.0,-118.07,34.1,32.0,4275.0,,2812.0,1012.0,3.3512,<1H OCEAN
248300.0,-122.79,38.5,18.0,4839.0,918.0,2755.0,841.0,3.75,<1H OCEAN
85400.0,-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,<1H OCEAN
500001.0,-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN
142300.0,-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN
146600.0,-118.08,34.58,5.0,1113.0,186.0,631.0,168.0,4.1719,INLAND
187500.0,-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY
193800.0,-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083,NEAR BAY
270700.0,-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN
180300.0,-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN
200000.0,-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND
155000.0,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND
111400.0,-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,INLAND
68500.0,-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,INLAND
146800.0,-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,INLAND
400000.0,-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN
178500.0,-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN
191300.0,-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,<1H OCEAN
242200.0,-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY
493200.0,-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,<1H OCEAN
241300.0,-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,<1H OCEAN
132200.0,-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,INLAND
278400.0,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,INLAND
359100.0,-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,NEAR OCEAN
402500.0,-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,NEAR BAY
86600.0,-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485,INLAND
69400.0,-121.76,38.68,38.0,674.0,178.0,701.0,189.0,1.3942,INLAND
212300.0,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,<1H OCEAN
179500.0,-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY
182500.0,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
247000.0,-118.34,34.17,46.0,1718.0,344.0,756.0,343.0,3.2125,<1H OCEAN
71400.0,-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,INLAND
324300.0,-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN
220200.0,-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY
137500.0,-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,<1H OCEAN
98300.0,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND
246300.0,-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY
340500.0,-118.47,34.03,31.0,2642.0,681.0,1303.0,625.0,3.5987,<1H OCEAN
112500.0,-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
341300.0,-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,<1H OCEAN
479700.0,-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN
203000.0,-117.83,34.11,29.0,2671.0,437.0,1484.0,445.0,4.9844,INLAND
113400.0,-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,INLAND
164200.0,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN
255200.0,-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,INLAND
166400.0,-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,<1H OCEAN
325000.0,-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN
173900.0,-118.16,34.02,44.0,1218.0,374.0,1175.0,342.0,1.9688,<1H OCEAN
241300.0,-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,<1H OCEAN
293200.0,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN
182600.0,-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND
109200.0,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,<1H OCEAN
150000.0,-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,INLAND
244300.0,-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY
382400.0,-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,INLAND
227100.0,-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,<1H OCEAN
225000.0,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN
440500.0,-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,NEAR OCEAN
188600.0,-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,NEAR BAY
161500.0,-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795,<1H OCEAN
145500.0,-122.34,37.94,31.0,1611.0,455.0,786.0,411.0,1.681,NEAR BAY
285200.0,-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,<1H OCEAN
164400.0,-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND
157500.0,-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,<1H OCEAN
221000.0,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN
396200.0,-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,<1H OCEAN
207000.0,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,NEAR OCEAN
225900.0,-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN
151200.0,-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY
213200.0,-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN
331000.0,-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY
295200.0,-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY
69500.0,-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,INLAND
385700.0,-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,<1H OCEAN
120500.0,-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,NEAR OCEAN
232400.0,-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,<1H OCEAN
75800.0,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND
362900.0,-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY
308600.0,-122.53,37.88,36.0,2688.0,485.0,1064.0,449.0,4.4583,NEAR BAY
500001.0,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,INLAND
114300.0,-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,INLAND
265700.0,-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY
197900.0,-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,<1H OCEAN
113000.0,-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,INLAND
141100.0,-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,<1H OCEAN
145500.0,-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,NEAR BAY
166500.0,-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,NEAR OCEAN
322900.0,-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN
500001.0,-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,<1H OCEAN
191100.0,-122.31,38.0,26.0,3735.0,641.0,1708.0,633.0,4.621,NEAR BAY
160100.0,-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN
354000.0,-117.32,33.12,25.0,2670.0,527.0,936.0,461.0,2.7717,NEAR OCEAN
237700.0,-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,INLAND
224100.0,-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN
204200.0,-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,INLAND
280600.0,-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,NEAR OCEAN
142100.0,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND
127300.0,-121.99,38.53,6.0,4598.0,834.0,2561.0,812.0,3.4186,INLAND
87500.0,-121.49,38.56,42.0,900.0,239.0,506.0,231.0,1.2813,INLAND
91700.0,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,INLAND
82000.0,-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND
141700.0,-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,INLAND
204100.0,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN
176700.0,-118.3,34.25,36.0,1300.0,304.0,688.0,261.0,3.1523,<1H OCEAN
202100.0,-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,<1H OCEAN
263300.0,-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,NEAR OCEAN
99100.0,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND
102300.0,-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,<1H OCEAN
78700.0,-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,INLAND
111400.0,-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN
223300.0,-116.98,32.72,4.0,1078.0,158.0,571.0,184.0,4.6667,<1H OCEAN
112500.0,-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,NEAR OCEAN
493000.0,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
240000.0,-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN
309500.0,-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,NEAR BAY
167400.0,-121.26,38.68,13.0,4256.0,619.0,1948.0,622.0,5.2051,INLAND
133000.0,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.0580000000000003,INLAND
69600.0,-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,INLAND
128900.0,-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,INLAND
156600.0,-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,NEAR BAY
154200.0,-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,<1H OCEAN
285400.0,-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,NEAR OCEAN
325000.0,-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,<1H OCEAN
164300.0,-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND
155400.0,-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY
132400.0,-118.19,33.91,35.0,2695.0,748.0,2935.0,706.0,2.0134,<1H OCEAN
500001.0,-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN
143400.0,-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,INLAND
500001.0,-118.51,34.04,38.0,4715.0,691.0,1660.0,637.0,10.1882,<1H OCEAN
120300.0,-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,<1H OCEAN
204500.0,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,<1H OCEAN
277700.0,-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,NEAR OCEAN
363100.0,-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,<1H OCEAN
257800.0,-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375,<1H OCEAN
188400.0,-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,INLAND
78500.0,-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,INLAND
213900.0,-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,<1H OCEAN
129500.0,-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN
225000.0,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY
249300.0,-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
211900.0,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN
332400.0,-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103,NEAR OCEAN
228700.0,-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,<1H OCEAN
65700.0,-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,INLAND
267400.0,-121.28,38.73,6.0,4223.0,672.0,1747.0,631.0,5.419,INLAND
205400.0,-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,<1H OCEAN
287200.0,-121.98,37.36,33.0,1582.0,272.0,809.0,267.0,5.7059,<1H OCEAN
166800.0,-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,INLAND
223800.0,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN
192400.0,-118.29,33.75,27.0,1650.0,443.0,1359.0,386.0,2.5795,NEAR OCEAN
159300.0,-122.71,38.46,41.0,1974.0,482.0,965.0,458.0,2.905,<1H OCEAN
147700.0,-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,NEAR BAY
400000.0,-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,NEAR BAY
105900.0,-118.24,33.96,34.0,946.0,254.0,1101.0,239.0,1.7396,<1H OCEAN
322400.0,-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND
500001.0,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,<1H OCEAN
184300.0,-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,<1H OCEAN
232000.0,-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,<1H OCEAN
192300.0,-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,INLAND
250300.0,-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,INLAND
333600.0,-118.38,34.05,49.0,702.0,,458.0,187.0,4.8958,<1H OCEAN
102100.0,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY
108700.0,-118.25,33.97,39.0,1346.0,380.0,1520.0,356.0,1.1635,<1H OCEAN
116400.0,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN
111200.0,-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,<1H OCEAN
173800.0,-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN
150000.0,-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,<1H OCEAN
115000.0,-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,INLAND
209900.0,-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,NEAR BAY
500001.0,-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,<1H OCEAN
168600.0,-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
144700.0,-117.02,32.74,30.0,4205.0,772.0,2012.0,734.0,3.5,NEAR OCEAN
52500.0,-121.37,38.56,27.0,1827.0,509.0,852.0,450.0,2.0901,INLAND
53100.0,-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND
239600.0,-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,<1H OCEAN
130000.0,-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,<1H OCEAN
139800.0,-117.04,32.6,20.0,8052.0,1461.0,5094.0,1430.0,4.2241,NEAR OCEAN
500001.0,-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304,NEAR BAY
320300.0,-118.11,34.16,52.0,2489.0,437.0,1101.0,438.0,4.2065,INLAND
180200.0,-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN
185400.0,-122.71,38.45,39.0,2739.0,573.0,1223.0,569.0,2.9663,<1H OCEAN
63700.0,-119.01,35.33,32.0,3068.0,628.0,1897.0,607.0,2.4234,INLAND
152100.0,-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,NEAR OCEAN
289500.0,-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN
306900.0,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,NEAR BAY
110000.0,-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,INLAND
500001.0,-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,<1H OCEAN
182900.0,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN
