median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
10.510532034042662,-123.85,41.32,31.0,938.0,238.0,425.0,157.0,1.0486,<1H OCEAN
11.947301916572814,-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,NEAR OCEAN
12.716198024181772,-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY
11.122841458900366,-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,INLAND
11.756655649892826,-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN
12.948009990259552,-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN
12.351470848219531,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
11.92238259434793,-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,NEAR OCEAN
11.085214747914744,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,INLAND
11.077516480488992,-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,INLAND
12.27606501735021,-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,NEAR BAY
11.71831229469518,-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND
11.97791655239242,-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN
11.973509872299472,-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839,<1H OCEAN
11.542484267211773,-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND
11.49781182716018,-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,INLAND
12.004568269319446,-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,<1H OCEAN
13.122365377402328,-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,NEAR BAY
12.723675253575188,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
11.956970055045868,-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,INLAND
10.87993220723003,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND
12.441539946533215,-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,NEAR OCEAN
12.000891794590137,-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,<1H OCEAN
12.31761402026308,-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,INLAND
11.379394072345706,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND
11.50388472031808,-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,INLAND
12.090100469277752,-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
11.813030057420567,-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND
11.567413650254299,-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,<1H OCEAN
12.540757571577291,-119.18,34.27,6.0,2307.0,386.0,910.0,364.0,5.215,NEAR OCEAN
12.141534124392603,-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712,NEAR BAY
12.188417710291453,-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,<1H OCEAN
12.720989887199417,-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,<1H OCEAN
12.438374134629148,-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN
11.393015168297671,-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND
12.461876979083932,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY
12.47457189856518,-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN
12.910901330863958,-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,NEAR BAY
11.902938468519471,-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN
12.329174842664157,-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,<1H OCEAN
12.912629513000036,-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN
12.058732057631465,-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN
12.989974189358584,-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917000000000001,NEAR BAY
12.01974306733868,-117.9,34.1,31.0,3007.0,653.0,1766.0,616.0,3.7083,<1H OCEAN
13.122365377402328,-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN
12.982411416976884,-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,<1H OCEAN
11.119882876860622,-117.75,34.06,52.0,24.0,6.0,46.0,7.0,1.625,INLAND
11.438201918774292,-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND
12.400405114990264,-121.95,37.28,19.0,7027.0,1847.0,3759.0,1753.0,3.1509,<1H OCEAN
10.934891091510787,-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND
11.625360894300016,-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,INLAND
11.207758078177427,-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,INLAND
12.05117168431221,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN
13.069595311865672,-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,<1H OCEAN
12.039427568121226,-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,<1H OCEAN
11.721564330081556,-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,<1H OCEAN
12.209566534784429,-121.84,38.65,29.0,3167.0,548.0,1554.0,534.0,4.3487,INLAND
13.02099488301604,-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,<1H OCEAN
11.878262781987614,-118.44,34.28,37.0,944.0,244.0,1107.0,235.0,1.9688,<1H OCEAN
13.122365377402328,-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,INLAND
12.283496542494976,-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,NEAR OCEAN
12.710779588287988,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
12.659692795525386,-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,<1H OCEAN
12.231252944060472,-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,INLAND
12.485974530662993,-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,NEAR OCEAN
12.188417710291453,-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,<1H OCEAN
12.099044072771651,-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN
12.245774012381725,-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN
11.350406535472453,-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,NEAR BAY
11.769116870330638,-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,INLAND
12.78996284015317,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,NEAR OCEAN
12.820447144924723,-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN
12.04649057570571,-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,<1H OCEAN
12.133501952695338,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN
13.122365377402328,-122.32,37.55,50.0,2501.0,433.0,1050.0,410.0,4.6406,NEAR OCEAN
12.698021213526475,-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY
11.436044420634271,-119.73,36.59,31.0,1551.0,296.0,1058.0,287.0,3.3438,INLAND
11.799607037088427,-117.11,32.78,16.0,2220.0,512.0,930.0,527.0,3.6528,NEAR OCEAN
12.962429339488004,-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,<1H OCEAN
12.12648816618733,-118.02,33.93,33.0,4711.0,988.0,2984.0,931.0,3.6028,<1H OCEAN
12.300928176542852,-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
12.201060103706629,-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND
11.982929094215963,-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,<1H OCEAN
12.289034166244521,-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN
12.216517903391713,-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
11.70766954176274,-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,<1H OCEAN
13.122365377402328,-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,NEAR BAY
11.90564300025589,-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND
12.760532306316225,-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,INLAND
12.429216196844383,-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,<1H OCEAN
10.947291604709243,-119.66,36.32,24.0,2652.0,568.0,1532.0,445.0,2.3256,INLAND
13.122365377402328,-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,<1H OCEAN
12.579703030118319,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,NEAR BAY
12.940121817410544,-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN
12.108459816663173,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,INLAND
11.52682837013922,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN
12.633951348475238,-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,NEAR BAY
12.31761402026308,-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
11.390757830996021,-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,INLAND
12.045903893377352,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917,<1H OCEAN
11.248959919135764,-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
12.765688433465597,-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239,NEAR BAY
11.649203083262776,-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,NEAR BAY
12.26528450516202,-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,INLAND
11.979172045338252,-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,<1H OCEAN
11.436044420634271,-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583,INLAND
10.618885342030893,-119.13,36.13,28.0,1673.0,385.0,1434.0,371.0,2.0586,INLAND
11.96145006253884,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY
12.644327576461329,-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,<1H OCEAN
11.2872787834379,-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.8810000000000002,INLAND
12.454103912352162,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409,NEAR OCEAN
11.992260421644849,-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,NEAR BAY
11.876178724269083,-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,NEAR BAY
12.819635346747276,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN
11.630708500626612,-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,NEAR OCEAN
11.930977688583864,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND
11.225243392518447,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND
10.768484990022733,-119.81,36.74,36.0,607.0,155.0,483.0,146.0,1.5625,INLAND
10.833681189579275,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,INLAND
11.981678312314312,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.6519999999999997,NEAR BAY
12.115600742366098,-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,NEAR BAY
12.14206731555426,-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,<1H OCEAN
11.929660165336623,-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,INLAND
11.726422639232633,-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,INLAND
12.384637153446416,-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,<1H OCEAN
12.016726473799254,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN
12.206072645530174,-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,<1H OCEAN
11.959532516409569,-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,<1H OCEAN
12.765688433465597,-118.26,34.1,52.0,1310.0,263.0,689.0,208.0,4.0721,<1H OCEAN
13.122365377402328,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,<1H OCEAN
11.531747219210816,-117.2,34.48,7.0,4998.0,953.0,2764.0,891.0,3.205,INLAND
12.893201753764556,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN
11.656159633056136,-118.24,33.98,30.0,861.0,250.0,1062.0,231.0,1.75,<1H OCEAN
12.180754837545884,-118.52,34.2,19.0,4315.0,1304.0,2490.0,1222.0,2.6437,<1H OCEAN
11.05089000537367,-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,INLAND
12.125404742462718,-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,<1H OCEAN
13.122365377402328,-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
12.89621531706982,-118.07,33.81,22.0,2711.0,352.0,1305.0,368.0,8.5407,<1H OCEAN
13.122365377402328,-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,<1H OCEAN
13.122365377402328,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND
12.272796277573082,-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,<1H OCEAN
11.407564949312402,-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN
12.722482647590065,-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,<1H OCEAN
11.663928338506755,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
12.048248560336607,-121.89,37.35,43.0,1185.0,296.0,933.0,244.0,2.925,<1H OCEAN
11.54829260880752,-124.3,41.84,17.0,2677.0,531.0,1244.0,456.0,3.0313,NEAR OCEAN
11.998433280751929,-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,<1H OCEAN
12.477244165854964,-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,<1H OCEAN
12.100156419938624,-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY
11.112447898373103,-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,INLAND
11.869900363917958,-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,INLAND
12.312682380588432,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN
12.016726473799254,-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,NEAR BAY
11.571194373094205,-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,INLAND
11.48452599044853,-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,<1H OCEAN
12.222929762596596,-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,<1H OCEAN
12.01248789645751,-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,<1H OCEAN
12.147383649181494,-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,<1H OCEAN
12.141534124392603,-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,<1H OCEAN
11.442503000673682,-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND
11.426277658244556,-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,INLAND
12.14206731555426,-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331,NEAR OCEAN
11.04452055708819,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,INLAND
11.831379196088763,-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,NEAR OCEAN
11.975400827795172,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,INLAND
11.453175460564454,-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN
11.122841458900366,-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,INLAND
12.812299354059418,-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY
11.820410164718188,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND
13.122365377402328,-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667,INLAND
12.535376392672774,-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN
11.141861783579396,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND
12.635905110086632,-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,INLAND
12.704420747785052,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,<1H OCEAN
12.69495936177741,-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,<1H OCEAN
12.56584279437621,-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,<1H OCEAN
11.630708500626612,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN
12.371587084007746,-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN
11.41751528016557,-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467,<1H OCEAN
12.18229211686477,-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
13.122365377402328,-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,NEAR BAY
12.51282178069918,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,NEAR OCEAN
11.183031543709138,-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,INLAND
11.613675368070371,-118.27,33.91,32.0,2238.0,471.0,1292.0,467.0,1.1705,<1H OCEAN
12.085034317153118,-116.94,32.87,24.0,2824.0,441.0,1480.0,471.0,5.2614,<1H OCEAN
12.0616247411643,-117.9,33.74,25.0,808.0,163.0,1066.0,189.0,4.7679,<1H OCEAN
13.122365377402328,-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209,NEAR BAY
11.375959609897071,-117.1,32.69,37.0,1269.0,340.0,1369.0,302.0,2.2102,NEAR OCEAN
11.448920134994315,-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY
12.62412486914381,-118.29,33.71,31.0,2809.0,666.0,1316.0,633.0,4.5606,NEAR OCEAN
11.889991098556695,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN
11.210468106936293,-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,INLAND
11.818938494106733,-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51,INLAND
13.122365377402328,-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,<1H OCEAN
12.80765263256463,-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN
12.63817968458476,-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,<1H OCEAN
11.878956503832987,-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,<1H OCEAN
11.279731577802517,-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625,INLAND
11.96591008904637,-119.21,34.26,10.0,3150.0,781.0,1582.0,653.0,4.2448,NEAR OCEAN
11.577776437289845,-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.5980000000000003,INLAND
11.094375117313408,-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,INLAND
11.630708500626612,-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,NEAR OCEAN
11.842948377911535,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND
11.455296352133592,-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND
12.345834587905333,-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,NEAR BAY
12.023951068738885,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
13.122365377402328,-122.35,37.57,52.0,2170.0,269.0,784.0,274.0,10.4286,NEAR OCEAN
12.768826362156524,-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,NEAR BAY
12.206072645530174,-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,NEAR OCEAN
11.679287002185454,-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY
11.622676328929348,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN
12.276996983866873,-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,<1H OCEAN
12.14046688843218,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,<1H OCEAN
12.212551611627882,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND
11.894780707439258,-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,<1H OCEAN
13.078411489875146,-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN
11.639558115903595,-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,INLAND
11.840789327054841,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY
12.301837267514554,-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,<1H OCEAN
12.914847081975818,-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,NEAR BAY
11.97854449589814,-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
11.879649744761963,-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
13.122365377402328,-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,<1H OCEAN
12.566889001969455,-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN
12.298651826823267,-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.4110000000000005,INLAND
12.702596484585305,-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365,NEAR OCEAN
12.94919975839514,-118.21,34.16,25.0,434.0,74.0,199.0,75.0,5.9199,<1H OCEAN
13.0702276229838,-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,NEAR BAY
12.412680228204284,-118.34,33.89,36.0,2392.0,444.0,1346.0,445.0,6.0088,<1H OCEAN
12.436390400592384,-118.33,34.17,44.0,1934.0,375.0,750.0,365.0,2.4730000000000003,<1H OCEAN
12.290873247222638,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN
12.05466819137094,-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,NEAR OCEAN
12.527068597011889,-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN
12.80628183043085,-122.12,37.82,26.0,2269.0,317.0,918.0,313.0,6.6657,NEAR BAY
12.252001577418573,-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,INLAND
12.176128769157101,-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN
11.112447898373103,-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167,INLAND
13.122365377402328,-118.15,33.76,36.0,2916.0,785.0,1183.0,749.0,3.5985,NEAR OCEAN
12.498742259492994,-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,<1H OCEAN
12.313580853245458,-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,<1H OCEAN
11.790557201568507,-117.35,34.13,26.0,3920.0,570.0,1862.0,552.0,3.7286,INLAND
12.174581978438804,-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY
12.945864833913163,-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,<1H OCEAN
12.293167352381108,-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN
11.174651606402387,-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND
12.380025952653611,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN
12.032314319396708,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,NEAR BAY
12.876207051781046,-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,<1H OCEAN
13.060275185090907,-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN
12.66349749256905,-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,<1H OCEAN
12.586903472679976,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY
11.459524688243112,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY
10.86283777387073,-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,INLAND
12.048248560336607,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN
11.468973577441046,-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,<1H OCEAN
12.411459475255125,-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,<1H OCEAN
11.498826540590727,-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN
12.121603488903723,-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN
12.845555301504426,-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,NEAR OCEAN
12.168889854402458,-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN
12.33138283649562,-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,<1H OCEAN
12.01974306733868,-118.6,37.39,19.0,2682.0,518.0,1134.0,399.0,3.2132,INLAND
12.107908396742943,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN
11.97791655239242,-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN
11.923709734555993,-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,INLAND
12.837876195849066,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN
12.454103912352162,-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,NEAR BAY
12.382543788645952,-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,NEAR OCEAN
11.889991098556695,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,<1H OCEAN
11.015345067954259,-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
12.281643832377247,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY
